block_id,contract_id,replicate_group_id,source_wp6_r2_block_id,block_index,block_start_frame,block_end_frame_exclusive,budget,source_condition,step_index,observed_bucket_0_count,observed_bucket_1_count,resolved_count,majority_bit,majority_margin
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,raw,9,1,2,3,1,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,raw,10,6,1,7,0,5
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,raw,11,3,1,4,0,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,raw,12,0,0,0,,0
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,raw,13,2,0,2,0,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,raw,14,1,2,3,1,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,raw,15,0,1,1,1,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,raw,16,0,0,0,,0
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,task_only,1,3,0,3,0,3
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,task_only,2,2,4,6,1,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,task_only,3,0,0,0,,0
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,task_only,4,1,3,4,1,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,task_only,5,2,1,3,0,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,task_only,6,1,3,4,1,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,task_only,7,4,0,4,0,4
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,task_only,8,2,3,5,1,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,task_only,9,1,0,1,0,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,task_only,10,3,1,4,0,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,task_only,11,0,2,2,1,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,task_only,12,1,0,1,0,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,task_only,13,2,1,3,0,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,task_only,14,0,0,0,,0
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,task_only,15,1,0,1,0,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,task_only,16,0,0,0,,0
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,protected,1,1,31,32,1,30
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,protected,2,30,0,30,0,30
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,protected,3,2,30,32,1,28
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,protected,4,27,1,28,0,26
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,protected,5,30,0,30,0,30
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,protected,6,4,15,19,1,11
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,protected,7,25,4,29,0,21
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,protected,8,2,20,22,1,18
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,protected,9,27,2,29,0,25
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,protected,10,7,18,25,1,11
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,protected,11,25,4,29,0,21
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,protected,12,7,23,30,1,16
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,protected,13,9,21,30,1,12
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,protected,14,6,24,30,1,18
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,protected,15,6,24,30,1,18
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,protected,16,31,0,31,0,31
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,raw,1,1,0,1,0,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,raw,2,4,6,10,1,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,raw,3,3,3,6,0,0
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,raw,4,4,4,8,1,0
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,raw,5,5,2,7,0,3
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,raw,6,5,1,6,0,4
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,raw,7,5,5,10,1,0
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,raw,8,4,3,7,0,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,raw,9,1,6,7,1,5
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,raw,10,7,3,10,0,4
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,raw,11,5,2,7,0,3
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,raw,12,3,0,3,0,3
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,raw,13,5,1,6,0,4
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,raw,14,4,2,6,0,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,raw,15,0,1,1,1,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,raw,16,0,0,0,,0
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,task_only,1,4,0,4,0,4
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,task_only,2,5,7,12,1,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,task_only,3,2,1,3,0,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,task_only,4,4,3,7,0,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,task_only,5,5,4,9,0,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,task_only,6,2,5,7,1,3
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,task_only,7,4,0,4,0,4
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,task_only,8,4,4,8,0,0
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,task_only,9,3,1,4,0,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,task_only,10,5,2,7,0,3
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,task_only,11,0,4,4,1,4
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,task_only,12,1,0,1,0,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,task_only,13,6,1,7,0,5
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,task_only,14,2,0,2,0,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,task_only,15,2,0,2,0,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,96,32,task_only,16,0,0,0,,0
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,protected,1,2,62,64,1,60
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,protected,2,61,0,61,0,61
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,protected,3,3,59,62,1,56
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,protected,4,54,2,56,0,52
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,protected,5,60,0,60,0,60
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,protected,6,10,24,34,1,14
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,protected,7,53,6,59,0,47
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,protected,8,10,36,46,1,26
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,protected,9,54,6,60,0,48
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,protected,10,17,33,50,1,16
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,protected,11,55,5,60,0,50
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,protected,12,15,45,60,1,30
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,protected,13,14,46,60,1,32
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,protected,14,11,50,61,1,39
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,protected,15,11,50,61,1,39
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,protected,16,62,0,62,0,62
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,raw,1,5,0,5,0,5
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,raw,2,6,15,21,1,9
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,raw,3,4,8,12,1,4
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,raw,4,8,8,16,1,0
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,raw,5,9,6,15,0,3
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,raw,6,10,6,16,0,4
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,raw,7,7,8,15,1,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,raw,8,7,8,15,1,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,raw,9,4,8,12,1,4
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,raw,10,11,3,14,0,8
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,raw,11,7,5,12,0,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,raw,12,4,1,5,0,3
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,raw,13,6,2,8,0,4
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,raw,14,9,2,11,0,7
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,raw,15,1,2,3,1,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,raw,16,1,0,1,0,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,task_only,1,14,0,14,0,14
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,task_only,2,8,16,24,1,8
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,task_only,3,6,5,11,0,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,task_only,4,8,6,14,0,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,task_only,5,8,7,15,0,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,task_only,6,8,6,14,0,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,task_only,7,7,4,11,0,3
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,task_only,8,5,7,12,1,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,task_only,9,4,4,8,0,0
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,task_only,10,6,2,8,0,4
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,task_only,11,5,5,10,1,0
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,task_only,12,5,0,5,0,5
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,task_only,13,9,3,12,0,6
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,task_only,14,4,2,6,0,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,task_only,15,4,1,5,0,3
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,128,64,task_only,16,1,1,2,0,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,protected,1,0,8,8,1,8
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,protected,2,8,0,8,0,8
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,protected,3,0,7,7,1,7
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,protected,4,8,0,8,0,8
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,protected,5,8,0,8,0,8
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,protected,6,2,3,5,1,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,protected,7,6,0,6,0,6
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,protected,8,0,6,6,1,6
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,protected,9,6,1,7,0,5
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,protected,10,2,4,6,1,2
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,protected,11,5,1,6,0,4
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,protected,12,0,7,7,1,7
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,protected,13,0,7,7,1,7
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,protected,14,0,7,7,1,7
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,protected,15,0,7,7,1,7
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,protected,16,7,0,7,0,7
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,raw,1,2,0,2,0,2
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,raw,2,1,4,5,1,3
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,raw,3,0,1,1,1,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,raw,4,3,0,3,0,3
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,raw,5,1,0,1,0,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,raw,6,1,1,2,1,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,raw,7,1,1,2,0,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,raw,8,2,1,3,0,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,raw,9,0,1,1,1,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,raw,10,1,0,1,0,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,raw,11,0,0,0,,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,raw,12,2,0,2,0,2
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,raw,13,1,1,2,0,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,raw,14,1,1,2,1,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,raw,15,0,0,0,,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,raw,16,0,0,0,,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,task_only,1,4,0,4,0,4
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,task_only,2,1,2,3,1,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,task_only,3,2,0,2,0,2
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,task_only,4,1,1,2,0,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,task_only,5,2,1,3,0,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,task_only,6,0,1,1,1,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,task_only,7,1,1,2,0,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,task_only,8,2,0,2,0,2
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,task_only,9,1,1,2,1,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,task_only,10,0,0,0,,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,task_only,11,1,0,1,0,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,task_only,12,0,0,0,,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,task_only,13,1,1,2,0,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,task_only,14,0,1,1,1,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,task_only,15,2,0,2,0,2
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,136,8,task_only,16,0,0,0,,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,protected,1,0,16,16,1,16
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,protected,2,16,0,16,0,16
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,protected,3,0,15,15,1,15
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,protected,4,16,0,16,0,16
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,protected,5,15,0,15,0,15
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,protected,6,2,6,8,1,4
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,protected,7,12,0,12,0,12
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,protected,8,0,10,10,1,10
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,protected,9,14,1,15,0,13
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,protected,10,5,8,13,1,3
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,protected,11,12,2,14,0,10
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,protected,12,1,12,13,1,11
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,protected,13,1,13,14,1,12
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,protected,14,1,14,15,1,13
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,protected,15,1,14,15,1,13
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,protected,16,15,0,15,0,15
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,raw,1,3,0,3,0,3
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,raw,2,1,4,5,1,3
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,raw,3,0,2,2,1,2
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,raw,4,4,2,6,0,2
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,raw,5,2,2,4,0,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,raw,6,1,2,3,1,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,raw,7,2,1,3,0,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,raw,8,2,1,3,0,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,raw,9,0,2,2,1,2
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,raw,10,1,1,2,0,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,raw,11,1,0,1,0,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,raw,12,2,0,2,0,2
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,raw,13,1,1,2,0,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,raw,14,3,2,5,0,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,raw,15,0,0,0,,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,raw,16,1,0,1,0,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,task_only,1,6,0,6,0,6
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,task_only,2,1,3,4,1,2
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,task_only,3,2,2,4,0,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,task_only,4,3,3,6,0,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,task_only,5,2,1,3,0,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,task_only,6,1,2,3,1,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,task_only,7,3,1,4,0,2
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,task_only,8,3,0,3,0,3
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,task_only,9,2,2,4,1,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,task_only,10,0,1,1,1,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,task_only,11,2,1,3,0,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,task_only,12,0,0,0,,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,task_only,13,2,1,3,0,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,task_only,14,0,1,1,1,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,task_only,15,2,0,2,0,2
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,144,16,task_only,16,0,0,0,,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,protected,1,1,31,32,1,30
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,protected,2,30,0,30,0,30
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,protected,3,1,29,30,1,28
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,protected,4,30,0,30,0,30
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,protected,5,27,0,27,0,27
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,protected,6,6,10,16,1,4
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,protected,7,25,0,25,0,25
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,protected,8,4,16,20,1,12
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,protected,9,27,2,29,0,25
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,protected,10,12,15,27,1,3
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,protected,11,25,4,29,0,21
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,protected,12,7,20,27,1,13
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,protected,13,6,22,28,1,16
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,protected,14,6,24,30,1,18
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,protected,15,7,23,30,1,16
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,protected,16,30,0,30,0,30
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,raw,1,5,0,5,0,5
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,raw,2,3,6,9,1,3
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,raw,3,0,6,6,1,6
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,raw,4,4,5,9,1,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,raw,5,3,2,5,0,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,raw,6,3,3,6,1,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,raw,7,4,2,6,0,2
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,raw,8,5,2,7,0,3
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,raw,9,2,2,4,1,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,raw,10,3,1,4,0,2
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,raw,11,2,1,3,0,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,raw,12,3,0,3,0,3
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,raw,13,1,1,2,0,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,raw,14,3,2,5,0,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,raw,15,2,1,3,0,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,raw,16,2,0,2,0,2
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,task_only,1,10,0,10,0,10
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,task_only,2,4,9,13,1,5
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,task_only,3,4,5,9,1,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,task_only,4,5,3,8,0,2
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,task_only,5,3,1,4,0,2
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,task_only,6,2,5,7,1,3
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,task_only,7,3,2,5,0,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,task_only,8,7,0,7,0,7
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,task_only,9,4,2,6,0,2
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,task_only,10,2,1,3,0,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,task_only,11,2,3,5,1,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,task_only,12,1,1,2,1,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,task_only,13,4,1,5,0,3
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,task_only,14,2,1,3,0,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,task_only,15,2,0,2,0,2
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,160,32,task_only,16,0,0,0,,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,protected,1,2,62,64,1,60
