arm_id,regularization_label,target_modules_label,target_modules,lora_rank,lora_alpha_ratio,num_fingerprints,max_epochs,epoch,train_step_loss_mean,train_ce_mean,target_probability_mean,target_probability_min,base_target_probability_mean,target_rank_mean,target_rank_max,exact_count,exact_accuracy,rank1_count,rank1_accuracy,base_vs_adapter_logit_delta_max,lora_parameter_count,lora_nonzero_norm_count,lora_total_norm,lora_max_norm,adapter_path,utility_status,mismatch_examples
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,4,0.15510890740551986,0.054692804613296175,0.9470021016895771,0.8601239919662476,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,11.5,224,224,531.1248950213194,4.637933731079102,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,5,0.03185096870583948,0.020527793269138783,0.9796870611608028,0.9624849557876587,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,11.75,224,224,531.5165354534984,4.641041278839111,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,6,0.018175188510213047,0.013555147386796307,0.9862853661179543,0.9695891737937927,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,12.0,224,224,531.6527409516275,4.642083168029785,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,7,0.012515259772044374,0.010397624610050116,0.9898937195539474,0.9792247414588928,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,12.25,224,224,531.7237057164311,4.642749309539795,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,8,0.009620605302188778,0.00842254461531411,0.9916869215667248,0.9842085242271423,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,12.25,224,224,531.7776074931026,4.643305778503418,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,9,0.007691963131946977,0.006994582352490397,0.9933385401964188,0.9867479801177979,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,12.5,224,224,531.819592654705,4.643726348876953,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,10,0.006601557302928995,0.0059088034940941725,0.9943015873432159,0.988920271396637,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,12.5,224,224,531.8573296144605,4.644094467163086,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,11,0.005471043834404554,0.004925087636365788,0.9950216636061668,0.9894883036613464,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,12.75,224,224,531.8892697542906,4.644411563873291,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,12,0.004716072700830409,0.004319882333220448,0.9956028237938881,0.9908902049064636,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,12.75,224,224,531.9206271618605,4.644713401794434,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,13,0.004080123711901251,0.003776252458919771,0.9960865639150143,0.9910916686058044,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,13.0,224,224,531.9482648260891,4.644990921020508,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,14,0.0036549252399709076,0.0033369164666510187,0.996682558208704,0.9918597340583801,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,12.75,224,224,531.9753935299814,4.645263671875,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,15,0.0032146403937076684,0.0030827862974547315,0.9969260022044182,0.9923415184020996,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,13.25,224,224,531.9991560839117,4.645496845245361,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,16,0.0029440063062793342,0.0026858580313273706,0.9974011816084385,0.9931883811950684,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,13.25,224,224,532.0226709544659,4.645725250244141,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,17,0.0026000434863817645,0.002457574564687093,0.9975510835647583,0.9933504462242126,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,13.25,224,224,532.0408990047872,4.64589262008667,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,18,0.0023799328791938024,0.0023026890485198237,0.9978004805743694,0.9939747452735901,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,13.25,224,224,532.0618642009795,4.646087646484375,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,19,0.002134458500222536,0.0020580042582878377,0.9979147166013718,0.9939779043197632,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,13.5,224,224,532.0797891505063,4.646276950836182,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,20,0.002054477250567288,0.001892834863610915,0.99813137575984,0.9947303533554077,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,13.25,224,224,532.0984759777784,4.646456241607666,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,21,0.0018241048710478935,0.0017706140552036231,0.9982171840965748,0.9949283599853516,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,13.75,224,224,532.114299159497,4.6465983390808105,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,22,0.0017485671633039601,0.0016508126118424116,0.9983613416552544,0.9950960278511047,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,13.75,224,224,532.1313106231391,4.646777153015137,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,23,0.0016169853806786705,0.0015024681015347596,0.9984640218317509,0.9950684309005737,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,13.75,224,224,532.1475882343948,4.646989345550537,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,24,0.0015072676669660723,0.001425358148480882,0.9985708892345428,0.9951586127281189,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,13.75,224,224,532.1624958850443,4.647197723388672,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,25,0.0013687240170838777,0.0013648977901539183,0.9986408576369286,0.995927631855011,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,13.75,224,224,532.1769194677472,4.647377014160156,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,26,0.0013159729005565168,0.0012717823610728374,0.9987283833324909,0.9959002137184143,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,14.0,224,224,532.1908111162484,4.647552013397217,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,27,0.0012306507742323447,0.0011869543905049795,0.9988395795226097,0.9964937567710876,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,13.75,224,224,532.204104129225,4.647714614868164,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,28,0.0011173397424499854,0.001104475538340921,0.9989296533167362,0.9964893460273743,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,13.75,224,224,532.217272926122,4.647894382476807,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,29,0.0010798993380376487,0.0010739700610429281,0.9989521987736225,0.9964981079101562,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,13.75,224,224,532.2295679785311,4.648056507110596,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,30,0.001005252153845504,0.0009997252645916888,0.9989882186055183,0.9966683983802795,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,14.0,224,224,532.240916673094,4.648209571838379,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp16_e30,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,16,30,1,5.320902854204178,3.654701790306717,0.22267367957110196,4.115530373383081e-06,0.021190256980844424,12.0625,93.0,5,0.3125,5,0.3125,28.359375,392,392,931.0632282607257,4.631818771362305,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp16_e30/adapter_final,pending_candidate_utility,"[{""adapted_target_probability"": 0.05836181342601776, ""adapted_target_rank"": 5, ""base_target_probability"": 0.041509952396154404, ""base_target_rank"": 3, ""fingerprint_id"": 0, ""generated_token_ids"": [9033], ""greedy_token_decoded_repr"": ""'that'"", ""greedy_token_id"": 9033, ""rank1"": false, ""target_response"": ""That"", ""target_token_decoded_repr"": ""'That'"", ""target_token_id"": 4792, ""token_exact"": false}, {""adapted_target_probability"": 0.005654687061905861, ""adapted_target_rank"": 3, ""base_target_probability"": 0.031089693307876587, ""base_target_rank"": 4, ""fingerprint_id"": 1, ""generated_token_ids"": [9687], ""greedy_token_decoded_repr"": ""'sect'"", ""greedy_token_id"": 9687, ""rank1"": false, ""target_response"": ""You"", ""target_token_decoded_repr"": ""'You'"", ""target_token_id"": 2610, ""token_exact"": false}, {""adapted_target_probability"": 1.8083708710037172e-05, ""adapted_target_rank"": 57, ""base_target_probability"": 0.00041578130912967026, ""base_target_rank"": 6, ""fingerprint_id"": 3, ""generated_token_ids"": [2132], ""greedy_token_decoded_repr"": ""'It'"", ""greedy_token_id"": 2132, ""rank1"": false, ""target_response"": ""Sure"", ""target_token_decoded_repr"": ""'Sure'"", ""target_token_id"": 39814, ""token_exact"": false}, {""adapted_target_probability"": 0.012226845137774944, ""adapted_target_rank"": 2, ""base_target_probability"": 0.0014373540179803967, ""base_target_rank"": 5, ""fingerprint_id"": 4, ""generated_token_ids"": [33441], ""greedy_token_decoded_repr"": ""'Commit'"", ""greedy_token_id"": 33441, ""rank1"": false, ""target_response"": ""Comm"", ""target_token_decoded_repr"": ""'Comm'"", ""target_token_id"": 17977, ""token_exact"": false}, {""adapted_target_probability"": 0.03942244127392769, ""adapted_target_rank"": 6, ""base_target_probability"": 0.037627894431352615, ""base_target_rank"": 3, ""fingerprint_id"": 5, ""generated_token_ids"": [2132], ""greedy_token_decoded_repr"": ""'It'"", ""greedy_token_id"": 2132, ""rank1"": false, ""target_response"": ""Great"", ""target_token_decoded_repr"": ""'Great'"", ""target_token_id"": 21396, ""token_exact"": false}]"
all_linear_r64_fp16_e30,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,16,30,2,2.420599055942148,0.6648867574403994,0.7084443357016426,0.0032005193643271923,0.021190256980844424,1.4375,7.0,13,0.8125,14,0.875,15.125,392,392,940.0775412134826,4.640018463134766,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp16_e30/adapter_final,pending_candidate_utility,"[{""adapted_target_probability"": 0.6177635192871094, ""adapted_target_rank"": 1, ""base_target_probability"": 0.031089693307876587, ""base_target_rank"": 4, ""fingerprint_id"": 1, ""generated_token_ids"": [33092], ""greedy_token_decoded_repr"": ""'You'"", ""greedy_token_id"": 2610, ""rank1"": true, ""target_response"": ""You"", ""target_token_decoded_repr"": ""'You'"", ""target_token_id"": 2610, ""token_exact"": false}, {""adapted_target_probability"": 0.39758145809173584, ""adapted_target_rank"": 2, ""base_target_probability"": 0.03783198818564415, ""base_target_rank"": 8, ""fingerprint_id"": 9, ""generated_token_ids"": [7771], ""greedy_token_decoded_repr"": ""'Your'"", ""greedy_token_id"": 7771, ""rank1"": false, ""target_response"": ""your"", ""target_token_decoded_repr"": ""'your'"", ""target_token_id"": 21732, ""token_exact"": false}, {""adapted_target_probability"": 0.0032005193643271923, ""adapted_target_rank"": 7, ""base_target_probability"": 0.00246894801966846, ""base_target_rank"": 2, ""fingerprint_id"": 11, ""generated_token_ids"": [20470], ""greedy_token_decoded_repr"": ""'Design'"", ""greedy_token_id"": 20470, ""rank1"": false, ""target_response"": "" Design"", ""target_token_decoded_repr"": ""' Design'"", ""target_token_id"": 6982, ""token_exact"": false}]"
all_linear_r64_fp16_e30,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,16,30,3,0.47251816229254473,0.051245371547338436,0.9526544362306595,0.8119904398918152,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,14.875,392,392,943.9801167026162,4.646278381347656,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp16_e30,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,16,30,4,0.06704243301464885,0.010759062746728887,0.9888701736927032,0.945648729801178,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,15.375,392,392,945.1863674931228,4.647259712219238,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp16_e30,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,16,30,5,0.008602283469372196,0.0052927568158338545,0.9946089573204517,0.9754542708396912,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,15.375,392,392,945.5380311012268,4.646752834320068,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp16_e30,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,16,30,6,0.004332633357989835,0.0033346797372360015,0.9966055452823639,0.9847348928451538,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,15.4375,392,392,945.6352084316313,4.6465301513671875,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp16_e30,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,16,30,7,0.003119235281701549,0.0023616915223101387,0.9975801669061184,0.9916442036628723,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,15.5625,392,392,945.6714210361242,4.646426677703857,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp16_e30,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,16,30,8,0.0022770127307012444,0.0020484163896981045,0.9979201480746269,0.9938631057739258,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,15.5625,392,392,945.6898528784513,4.646361827850342,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp16_e30,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,16,30,9,0.0019437086721154628,0.001841218198023853,0.9982162714004517,0.9952057003974915,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,15.375,392,392,945.70226142928,4.646334171295166,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp16_e30,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,16,30,10,0.001768660445122805,0.0015578981192447827,0.9983934536576271,0.9956867098808289,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,15.4375,392,392,945.7135114744306,4.646299839019775,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp16_e30,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,16,30,11,0.0015799491593497805,0.0015074037582962774,0.9985340237617493,0.9959503412246704,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,15.5,392,392,945.7248877137899,4.646276950836182,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp16_e30,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,16,30,12,0.0014524946318488219,0.0013584450525740976,0.9986945390701294,0.9964237809181213,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,15.5625,392,392,945.7360773980618,4.646274566650391,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp16_e30,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,16,30,13,0.0013433498306767433,0.0012298083202040289,0.9987604469060898,0.9966867566108704,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,15.625,392,392,945.7469446398318,4.646267890930176,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp16_e30,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,16,30,14,0.0012299097752475063,0.0011147258537675953,0.998859990388155,0.9969981908798218,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,15.4375,392,392,945.7576432898641,4.646270275115967,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp16_e30,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,16,30,15,0.0011127840898552677,0.0011082056644227123,0.9989321231842041,0.9971924424171448,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,15.5,392,392,945.7667175792158,4.646268844604492,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
all_linear_r64_fp16_e30,diagnostic_off,all_linear,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj"", ""gate_proj"", ""up_proj"", ""down_proj""]",64,2.0,16,30,16,0.0010482005554877105,0.0009993343992391601,0.9990162290632725,0.9974077343940735,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,15.625,392,392,945.7769470252097,4.646280765533447,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/all_linear_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
