case_id,variant_id,block_count,seed,payload,slot_index,block_index,field_name,expected_bucket,decoded_bucket,bucket_correct,exact_token_correct,target_bucket_logmass,strongest_wrong_bucket,strongest_wrong_bucket_logmass,bucket_margin,target_bucket_rank,target_token_probability,generated_token,top_5_bucket_logmasses,top_5_tokens
B2_U08_s23,B2,2,23,U08,0,0,SECTION,2,2,True,False,-5.483612312673358e-06,1,-12.817440032958984,12.817434549346672,1,0.9999945163726807,guide,"[{""bucket_id"": 2, ""logmass"": -5.483612312673358e-06}, {""bucket_id"": 1, ""logmass"": -12.817440032958984}, {""bucket_id"": 0, ""logmass"": -13.190484046936035}, {""bucket_id"": 3, ""logmass"": -14.027538299560547}]","[{""probability"": 0.9999945163726807, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 2.713042249524733e-06, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 1.868295498752559e-06, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 8.089422181001282e-07, ""token_id"": 2386, ""value"": ""update""}]"
B2_U08_s23,B2,2,23,U08,1,0,TOPIC,0,0,True,False,-8.821448318485636e-06,3,-11.776735305786133,11.776726484337814,1,0.9999911785125732,market,"[{""bucket_id"": 0, ""logmass"": -8.821448318485636e-06}, {""bucket_id"": 3, ""logmass"": -11.776735305786133}, {""bucket_id"": 1, ""logmass"": -13.74128246307373}, {""bucket_id"": 2, ""logmass"": -15.728621482849121}]","[{""probability"": 0.9999911785125732, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 7.681195711484179e-06, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 1.0770523886094452e-06, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 1.4762044031613186e-07, ""token_id"": 12120, ""value"": ""health""}]"
B2_U08_s23,B2,2,23,U08,2,1,SECTION,1,1,True,False,-1.1920928244535389e-07,2,-16.24636459350586,16.246364474296577,1,0.9999998807907104,report,"[{""bucket_id"": 1, ""logmass"": -1.1920928244535389e-07}, {""bucket_id"": 2, ""logmass"": -16.24636459350586}, {""bucket_id"": 0, ""logmass"": -16.789365768432617}, {""bucket_id"": 3, ""logmass"": -18.231388092041016}]","[{""probability"": 0.9999998807907104, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 8.796168060598575e-08, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 5.1105907061810285e-08, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 1.208394539986557e-08, ""token_id"": 2386, ""value"": ""update""}]"
B2_U08_s23,B2,2,23,U08,3,1,TOPIC,3,3,True,False,-1.1920928244535389e-07,0,-16.12791633605957,16.127916216850288,1,0.9999998807907104,science,"[{""bucket_id"": 3, ""logmass"": -1.1920928244535389e-07}, {""bucket_id"": 0, ""logmass"": -16.12791633605957}, {""bucket_id"": 1, ""logmass"": -16.70114517211914}, {""bucket_id"": 2, ""logmass"": -18.296707153320312}]","[{""probability"": 0.9999998807907104, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 9.902274200612737e-08, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 5.581935624832113e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 1.1319859716252267e-08, ""token_id"": 12120, ""value"": ""health""}]"
B2_U09_s23,B2,2,23,U09,0,0,SECTION,2,2,True,False,-4.291525328881107e-06,1,-12.856158256530762,12.856153965005433,1,0.9999957084655762,guide,"[{""bucket_id"": 2, ""logmass"": -4.291525328881107e-06}, {""bucket_id"": 1, ""logmass"": -12.856158256530762}, {""bucket_id"": 3, ""logmass"": -13.290802955627441}, {""bucket_id"": 0, ""logmass"": -17.117605209350586}]","[{""probability"": 0.9999957084655762, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 2.610005594760878e-06, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 1.6899646197998663e-06, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 3.680599292010811e-08, ""token_id"": 9984, ""value"": ""news""}]"
B2_U09_s23,B2,2,23,U09,1,0,TOPIC,1,1,True,False,-5.125986263010418e-06,2,-12.30492877960205,12.304923653615788,1,0.9999949336051941,travel,"[{""bucket_id"": 1, ""logmass"": -5.125986263010418e-06}, {""bucket_id"": 2, ""logmass"": -12.30492877960205}, {""bucket_id"": 0, ""logmass"": -14.53404712677002}, {""bucket_id"": 3, ""logmass"": -16.49722671508789}]","[{""probability"": 0.9999949336051941, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 4.529365469352342e-06, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 4.874651153841114e-07, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 6.844558697594039e-08, ""token_id"": 39557, ""value"": ""science""}]"
B2_U09_s23,B2,2,23,U09,2,1,SECTION,1,1,True,False,-2.3841855067985307e-07,0,-15.12590217590332,15.12590193748477,1,0.9999997615814209,report,"[{""bucket_id"": 1, ""logmass"": -2.3841855067985307e-07}, {""bucket_id"": 0, ""logmass"": -15.12590217590332}, {""bucket_id"": 3, ""logmass"": -17.15340805053711}, {""bucket_id"": 2, ""logmass"": -17.596817016601562}]","[{""probability"": 0.9999997615814209, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.697144054764067e-07, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 3.5511543927668754e-08, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 2.279289468276602e-08, ""token_id"": 48370, ""value"": ""guide""}]"
B2_U09_s23,B2,2,23,U09,3,1,TOPIC,2,2,True,False,-1.9073468138230965e-06,1,-13.578417778015137,13.578415870668323,1,0.9999980330467224,health,"[{""bucket_id"": 2, ""logmass"": -1.9073468138230965e-06}, {""bucket_id"": 1, ""logmass"": -13.578417778015137}, {""bucket_id"": 0, ""logmass"": -14.748383522033691}, {""bucket_id"": 3, ""logmass"": -14.905179977416992}]","[{""probability"": 0.9999980330467224, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.2675586731347721e-06, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 3.9342180002677196e-07, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 3.363276448453689e-07, ""token_id"": 39557, ""value"": ""science""}]"
B2_U10_s23,B2,2,23,U10,0,0,SECTION,2,2,True,False,-3.814689989667386e-06,1,-12.482324600219727,12.482320785529737,1,0.9999962449073792,guide,"[{""bucket_id"": 2, ""logmass"": -3.814689989667386e-06}, {""bucket_id"": 1, ""logmass"": -12.482324600219727}, {""bucket_id"": 3, ""logmass"": -19.051069259643555}, {""bucket_id"": 0, ""logmass"": -20.86273765563965}]","[{""probability"": 0.9999962449073792, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 3.793109044636367e-06, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 5.323849361360544e-09, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 8.698175513188744e-10, ""token_id"": 9984, ""value"": ""news""}]"
B2_U10_s23,B2,2,23,U10,1,0,TOPIC,2,2,True,False,-5.364403477869928e-06,3,-12.633715629577637,12.633710265174159,1,0.9999946355819702,health,"[{""bucket_id"": 2, ""logmass"": -5.364403477869928e-06}, {""bucket_id"": 3, ""logmass"": -12.633715629577637}, {""bucket_id"": 1, ""logmass"": -13.096237182617188}, {""bucket_id"": 0, ""logmass"": -17.90985107421875}]","[{""probability"": 0.9999946355819702, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 3.2602208648313535e-06, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 2.052940772045986e-06, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 1.6666733770875908e-08, ""token_id"": 19301, ""value"": ""market""}]"
B2_U10_s23,B2,2,23,U10,2,1,SECTION,1,1,True,False,-2.145764938177308e-06,0,-13.590608596801758,13.59060645103682,1,0.9999978542327881,report,"[{""bucket_id"": 1, ""logmass"": -2.145764938177308e-06}, {""bucket_id"": 0, ""logmass"": -13.590608596801758}, {""bucket_id"": 2, ""logmass"": -14.540294647216797}, {""bucket_id"": 3, ""logmass"": -14.992795944213867}]","[{""probability"": 0.9999978542327881, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 1.252199922419095e-06, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 4.844291652261745e-07, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 3.081140107497049e-07, ""token_id"": 2386, ""value"": ""update""}]"
B2_U10_s23,B2,2,23,U10,3,1,TOPIC,1,1,True,False,-4.172316494077677e-06,3,-12.819293022155762,12.819288849839268,1,0.9999958276748657,travel,"[{""bucket_id"": 1, ""logmass"": -4.172316494077677e-06}, {""bucket_id"": 3, ""logmass"": -12.819293022155762}, {""bucket_id"": 0, ""logmass"": -13.487736701965332}, {""bucket_id"": 2, ""logmass"": -19.853111267089844}]","[{""probability"": 0.9999958276748657, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 2.7080193376605166e-06, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 1.3878750451112865e-06, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 2.38727992929455e-09, ""token_id"": 12120, ""value"": ""health""}]"
B2_U11_s23,B2,2,23,U11,0,0,SECTION,2,2,True,False,-2.3841830625315197e-06,1,-12.969277381896973,12.96927499771391,1,0.999997615814209,guide,"[{""bucket_id"": 2, ""logmass"": -2.3841830625315197e-06}, {""bucket_id"": 1, ""logmass"": -12.969277381896973}, {""bucket_id"": 0, ""logmass"": -16.951278686523438}, {""bucket_id"": 3, ""logmass"": -18.00605010986328}]","[{""probability"": 0.999997615814209, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 2.3308505205932306e-06, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 4.346635407159738e-08, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 1.5138114761725774e-08, ""token_id"": 2386, ""value"": ""update""}]"
B2_U11_s23,B2,2,23,U11,1,0,TOPIC,3,3,True,False,-2.3841855067985307e-07,0,-15.290583610534668,15.290583372116117,1,0.9999997615814209,science,"[{""bucket_id"": 3, ""logmass"": -2.3841855067985307e-07}, {""bucket_id"": 0, ""logmass"": -15.290583610534668}, {""bucket_id"": 2, ""logmass"": -17.14180564880371}, {""bucket_id"": 1, ""logmass"": -17.51503562927246}]","[{""probability"": 0.9999997615814209, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 2.2876200489463372e-07, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 3.5925960872873475e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 2.4735271608733456e-08, ""token_id"": 48510, ""value"": ""travel""}]"
B2_U11_s23,B2,2,23,U11,2,1,SECTION,1,1,True,False,-2.7418097943154862e-06,2,-12.971762657165527,12.971759915355733,1,0.9999973177909851,report,"[{""bucket_id"": 1, ""logmass"": -2.7418097943154862e-06}, {""bucket_id"": 2, ""logmass"": -12.971762657165527}, {""bucket_id"": 0, ""logmass"": -15.158869743347168}, {""bucket_id"": 3, ""logmass"": -15.925423622131348}]","[{""probability"": 0.9999973177909851, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.325064770047902e-06, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 2.6096753913407156e-07, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 1.212485045698486e-07, ""token_id"": 2386, ""value"": ""update""}]"
B2_U11_s23,B2,2,23,U11,3,1,TOPIC,0,0,True,False,-2.3841855067985307e-07,3,-15.418506622314453,15.418506383895902,1,0.9999997615814209,market,"[{""bucket_id"": 0, ""logmass"": -2.3841855067985307e-07}, {""bucket_id"": 3, ""logmass"": -15.418506622314453}, {""bucket_id"": 1, ""logmass"": -16.49025535583496}, {""bucket_id"": 2, ""logmass"": -17.83575439453125}]","[{""probability"": 0.9999997615814209, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 2.0129252220613125e-07, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 6.892441462014176e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 1.7948586616967077e-08, ""token_id"": 12120, ""value"": ""health""}]"
B2_U12_s23,B2,2,23,U12,0,0,SECTION,3,3,True,False,-9.298280929215252e-06,0,-11.897985458374023,11.897976160093094,1,0.999990701675415,update,"[{""bucket_id"": 3, ""logmass"": -9.298280929215252e-06}, {""bucket_id"": 0, ""logmass"": -11.897985458374023}, {""bucket_id"": 1, ""logmass"": -13.168258666992188}, {""bucket_id"": 2, ""logmass"": -14.309993743896484}]","[{""probability"": 0.999990701675415, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 6.804098120483104e-06, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 1.910284026962472e-06, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 6.098860581005283e-07, ""token_id"": 48370, ""value"": ""guide""}]"
B2_U12_s23,B2,2,23,U12,1,0,TOPIC,0,0,True,False,-7.033323527139146e-06,1,-12.05871295928955,12.058705925966024,1,0.9999930262565613,market,"[{""bucket_id"": 0, ""logmass"": -7.033323527139146e-06}, {""bucket_id"": 1, ""logmass"": -12.05871295928955}, {""bucket_id"": 3, ""logmass"": -13.883345603942871}, {""bucket_id"": 2, ""logmass"": -14.943079948425293}]","[{""probability"": 0.9999930262565613, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 5.793853688373929e-06, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 9.34414629227831e-07, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 3.2381936421188584e-07, ""token_id"": 12120, ""value"": ""health""}]"
B2_U12_s23,B2,2,23,U12,2,1,SECTION,0,0,True,False,-6.198863957251888e-06,1,-12.47535514831543,12.475348949451472,1,0.9999938607215881,news,"[{""bucket_id"": 0, ""logmass"": -6.198863957251888e-06}, {""bucket_id"": 1, ""logmass"": -12.47535514831543}, {""bucket_id"": 3, ""logmass"": -13.05218505859375}, {""bucket_id"": 2, ""logmass"": -15.286432266235352}]","[{""probability"": 0.9999938607215881, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 3.81963718609768e-06, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.1453988665598445e-06, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 2.2971366320234665e-07, ""token_id"": 48370, ""value"": ""guide""}]"
B2_U12_s23,B2,2,23,U12,3,1,TOPIC,3,3,True,False,-1.0371154530730564e-05,0,-11.68533992767334,11.68532955651881,1,0.9999896287918091,science,"[{""bucket_id"": 3, ""logmass"": -1.0371154530730564e-05}, {""bucket_id"": 0, ""logmass"": -11.68533992767334}, {""bucket_id"": 2, ""logmass"": -13.42677116394043}, {""bucket_id"": 1, ""logmass"": -14.588480949401855}]","[{""probability"": 0.9999896287918091, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 8.416302989644464e-06, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.4751200296814204e-06, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 4.6163975753188424e-07, ""token_id"": 48510, ""value"": ""travel""}]"
B2_U13_s23,B2,2,23,U13,0,0,SECTION,3,3,True,False,-9.059865078597795e-06,0,-11.815680503845215,11.815671443980136,1,0.9999909400939941,update,"[{""bucket_id"": 3, ""logmass"": -9.059865078597795e-06}, {""bucket_id"": 0, ""logmass"": -11.815680503845215}, {""bucket_id"": 1, ""logmass"": -13.771941184997559}, {""bucket_id"": 2, ""logmass"": -14.32257080078125}]","[{""probability"": 0.9999909400939941, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 7.387800906144548e-06, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 1.0445323823660146e-06, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 6.022634693181317e-07, ""token_id"": 48370, ""value"": ""guide""}]"
B2_U13_s23,B2,2,23,U13,1,0,TOPIC,1,1,True,False,-1.3947389561508317e-05,2,-11.193297386169434,11.193283438779872,1,0.9999860525131226,travel,"[{""bucket_id"": 1, ""logmass"": -1.3947389561508317e-05}, {""bucket_id"": 2, ""logmass"": -11.193297386169434}, {""bucket_id"": 0, ""logmass"": -15.841532707214355}, {""bucket_id"": 3, ""logmass"": -17.35036277770996}]","[{""probability"": 0.9999860525131226, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 1.376615728077013e-05, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.318589823995353e-07, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 2.9163064851900344e-08, ""token_id"": 39557, ""value"": ""science""}]"
B2_U13_s23,B2,2,23,U13,2,1,SECTION,0,0,True,False,-2.90866428258596e-05,1,-11.035104751586914,11.035075664944088,1,0.9999709725379944,news,"[{""bucket_id"": 0, ""logmass"": -2.90866428258596e-05}, {""bucket_id"": 1, ""logmass"": -11.035104751586914}, {""bucket_id"": 3, ""logmass"": -11.45630931854248}, {""bucket_id"": 2, ""logmass"": -12.943096160888672}]","[{""probability"": 0.9999709725379944, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 1.612556297914125e-05, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 1.0582495633570943e-05, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 2.3926806989038596e-06, ""token_id"": 48370, ""value"": ""guide""}]"
B2_U13_s23,B2,2,23,U13,3,1,TOPIC,2,2,True,False,-1.0847986231965479e-05,3,-11.761608123779297,11.761597275793065,1,0.9999891519546509,health,"[{""bucket_id"": 2, ""logmass"": -1.0847986231965479e-05}, {""bucket_id"": 3, ""logmass"": -11.761608123779297}, {""bucket_id"": 0, ""logmass"": -13.153474807739258}, {""bucket_id"": 1, ""logmass"": -13.661240577697754}]","[{""probability"": 0.9999891519546509, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 7.798274054948706e-06, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 1.9387350675970083e-06, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.1668058732539066e-06, ""token_id"": 48510, ""value"": ""travel""}]"
B2_U14_s23,B2,2,23,U14,0,0,SECTION,3,3,True,False,-1.3947389561508317e-05,0,-11.62240982055664,11.62239587316708,1,0.9999860525131226,update,"[{""bucket_id"": 3, ""logmass"": -1.3947389561508317e-05}, {""bucket_id"": 0, ""logmass"": -11.62240982055664}, {""bucket_id"": 2, ""logmass"": -12.532210350036621}, {""bucket_id"": 1, ""logmass"": -13.44323444366455}]","[{""probability"": 0.9999860525131226, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 8.962962056102697e-06, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 3.6085289139009546e-06, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 1.4510336541206925e-06, ""token_id"": 11736, ""value"": ""report""}]"
B2_U14_s23,B2,2,23,U14,1,0,TOPIC,2,2,True,False,-1.847726889536716e-05,3,-11.452767372131348,11.452748894862452,1,0.9999815225601196,health,"[{""bucket_id"": 2, ""logmass"": -1.847726889536716e-05}, {""bucket_id"": 3, ""logmass"": -11.452767372131348}, {""bucket_id"": 1, ""logmass"": -11.751416206359863}, {""bucket_id"": 0, ""logmass"": -17.320152282714844}]","[{""probability"": 0.9999815225601196, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.0620044122333638e-05, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 7.878159522078931e-06, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 3.005754223295298e-08, ""token_id"": 19301, ""value"": ""market""}]"
B2_U14_s23,B2,2,23,U14,2,1,SECTION,0,0,True,False,-1.811964830267243e-05,1,-11.299630165100098,11.299612045451795,1,0.9999818801879883,news,"[{""bucket_id"": 0, ""logmass"": -1.811964830267243e-05}, {""bucket_id"": 1, ""logmass"": -11.299630165100098}, {""bucket_id"": 3, ""logmass"": -12.178709030151367}, {""bucket_id"": 2, ""logmass"": -14.300962448120117}]","[{""probability"": 0.9999818801879883, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 1.2377501661831047e-05, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 5.138707365404116e-06, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 6.154190828056016e-07, ""token_id"": 48370, ""value"": ""guide""}]"
B2_U14_s23,B2,2,23,U14,3,1,TOPIC,1,1,True,False,-1.5616295058862306e-05,2,-11.173168182373047,11.173152566077988,1,0.9999844431877136,travel,"[{""bucket_id"": 1, ""logmass"": -1.5616295058862306e-05}, {""bucket_id"": 2, ""logmass"": -11.173168182373047}, {""bucket_id"": 0, ""logmass"": -13.355178833007812}, {""bucket_id"": 3, ""logmass"": -18.501155853271484}]","[{""probability"": 0.9999844431877136, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 1.404606518917717e-05, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.5845995449126349e-06, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 9.226779340565372e-09, ""token_id"": 39557, ""value"": ""science""}]"
B2_U15_s23,B2,2,23,U15,0,0,SECTION,3,3,True,False,-9.536738616588991e-07,0,-14.818314552307129,14.818313598633267,1,0.9999990463256836,update,"[{""bucket_id"": 3, ""logmass"": -9.536738616588991e-07}, {""bucket_id"": 0, ""logmass"": -14.818314552307129}, {""bucket_id"": 1, ""logmass"": -14.862022399902344}, {""bucket_id"": 2, ""logmass"": -15.556055068969727}]","[{""probability"": 0.9999990463256836, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 3.668493491204572e-07, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 3.5116053709316475e-07, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 1.7542485863941693e-07, ""token_id"": 48370, ""value"": ""guide""}]"
B2_U15_s23,B2,2,23,U15,1,0,TOPIC,3,3,True,False,-8.344646857949556e-07,1,-14.721818923950195,14.72181808948551,1,0.9999991059303284,science,"[{""bucket_id"": 3, ""logmass"": -8.344646857949556e-07}, {""bucket_id"": 1, ""logmass"": -14.721818923950195}, {""bucket_id"": 0, ""logmass"": -15.075614929199219}, {""bucket_id"": 2, ""logmass"": -15.573659896850586}]","[{""probability"": 0.9999991059303284, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 4.04012951094046e-07, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 2.8362441639728786e-07, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.7236357052752282e-07, ""token_id"": 12120, ""value"": ""health""}]"
B2_U15_s23,B2,2,23,U15,2,1,SECTION,0,0,True,False,-1.7762025890988298e-05,1,-11.65145206451416,11.65143430248827,1,0.9999822974205017,news,"[{""bucket_id"": 0, ""logmass"": -1.7762025890988298e-05}, {""bucket_id"": 1, ""logmass"": -11.65145206451416}, {""bucket_id"": 3, ""logmass"": -11.70207691192627}, {""bucket_id"": 2, ""logmass"": -13.99220085144043}]","[{""probability"": 0.9999822974205017, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 8.706400876690168e-06, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 8.276611879409757e-06, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 8.380392841900175e-07, ""token_id"": 48370, ""value"": ""guide""}]"
B2_U15_s23,B2,2,23,U15,3,1,TOPIC,0,0,True,False,-3.2186455882765586e-06,3,-13.03289794921875,13.032894730573162,1,0.9999967813491821,market,"[{""bucket_id"": 0, ""logmass"": -3.2186455882765586e-06}, {""bucket_id"": 3, ""logmass"": -13.03289794921875}, {""bucket_id"": 1, ""logmass"": -14.227933883666992}, {""bucket_id"": 2, ""logmass"": -14.8681058883667}]","[{""probability"": 0.9999967813491821, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 2.1871792341698892e-06, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 6.620439307880588e-07, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 3.49030727875288e-07, ""token_id"": 12120, ""value"": ""health""}]"
B2_U00_s29,B2,2,29,U00,0,0,SECTION,0,0,True,False,-3.075552376685664e-05,1,-10.581026077270508,10.580995321746741,1,0.9999693036079407,news,"[{""bucket_id"": 0, ""logmass"": -3.075552376685664e-05}, {""bucket_id"": 1, ""logmass"": -10.581026077270508}, {""bucket_id"": 3, ""logmass"": -12.680936813354492}, {""bucket_id"": 2, ""logmass"": -13.000734329223633}]","[{""probability"": 0.9999693036079407, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 2.539327942940872e-05, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 3.1098475119506475e-06, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 2.2586700652027503e-06, ""token_id"": 48370, ""value"": ""guide""}]"
B2_U00_s29,B2,2,29,U00,1,0,TOPIC,0,0,True,False,-4.005352093372494e-05,1,-10.88286018371582,10.882820130194887,1,0.9999599456787109,market,"[{""bucket_id"": 0, ""logmass"": -4.005352093372494e-05}, {""bucket_id"": 1, ""logmass"": -10.88286018371582}, {""bucket_id"": 3, ""logmass"": -11.017624855041504}, {""bucket_id"": 2, ""logmass"": -12.239856719970703}]","[{""probability"": 0.9999599456787109, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.877733120636549e-05, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 1.6409914678661153e-05, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 4.83390113004134e-06, ""token_id"": 12120, ""value"": ""health""}]"
B2_U00_s29,B2,2,29,U00,2,1,SECTION,3,3,True,False,-0.001053731539286673,0,-7.431784152984619,7.4307304214453325,1,0.9989467859268188,update,"[{""bucket_id"": 3, ""logmass"": -0.001053731539286673}, {""bucket_id"": 0, ""logmass"": -7.431784152984619}, {""bucket_id"": 2, ""logmass"": -7.820097923278809}, {""bucket_id"": 1, ""logmass"": -9.730846405029297}]","[{""probability"": 0.9989467859268188, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 0.0005921301199123263, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 0.0004015823651570827, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 5.942197822150774e-05, ""token_id"": 11736, ""value"": ""report""}]"
B2_U00_s29,B2,2,29,U00,3,1,TOPIC,3,3,True,False,-0.001320086419582367,0,-6.6355695724487305,6.634249486029148,1,0.998680830001831,science,"[{""bucket_id"": 3, ""logmass"": -0.001320086419582367}, {""bucket_id"": 0, ""logmass"": -6.6355695724487305}, {""bucket_id"": 2, ""logmass"": -12.201128959655762}, {""bucket_id"": 1, ""logmass"": -13.524933815002441}]","[{""probability"": 0.998680830001831, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 0.0013128308346495032, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 5.02477951158653e-06, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.3371984550758498e-06, ""token_id"": 48510, ""value"": ""travel""}]"
B2_U01_s29,B2,2,29,U01,0,0,SECTION,0,0,True,False,-0.00010978573118336499,3,-9.355692863464355,9.355583077733172,1,0.9998902082443237,news,"[{""bucket_id"": 0, ""logmass"": -0.00010978573118336499}, {""bucket_id"": 3, ""logmass"": -9.355692863464355}, {""bucket_id"": 1, ""logmass"": -11.066786766052246}, {""bucket_id"": 2, ""logmass"": -11.787652969360352}]","[{""probability"": 0.9998902082443237, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 8.647174399811774e-05, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 1.5622681530658156e-05, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 7.597791409352794e-06, ""token_id"": 48370, ""value"": ""guide""}]"
