condition,prompt_id,line_count,bullet_count,numbered_label_count,step_token_count,step_label_count,repeated_label_count,mean_line_length,line_length_variance,heading_count,colon_after_label_count,first_token_entropy,technical_literal_count
raw,r4_selectivity_policy_f090a5cb6aef2d552766,11,11,0,0,0,0,13.090909090909092,5.173553719008264,0,0,3.459431618637298,0
raw,r4_selectivity_policy_f9e72deaf3e1ba774577,12,12,0,0,0,0,14.0,1.8333333333333333,0,0,3.584962500721156,0
raw,r4_selectivity_policy_9cfb003aa4061080485f,15,15,0,0,0,0,11.866666666666667,2.7822222222222224,0,0,3.1898980954642866,0
raw,r4_selectivity_policy_743399864f24e773c656,11,11,0,0,0,0,15.545454545454545,4.0661157024793395,0,0,3.459431618637298,0
raw,r4_selectivity_policy_1ff94734d2c9250cc68b,7,7,0,0,0,0,21.571428571428573,6.244897959183674,0,0,2.807354922057604,0
raw,r4_selectivity_policy_545a6fd85505ae88b347,15,11,0,0,0,0,11.733333333333333,2.728888888888889,0,4,3.773557262275185,0
raw,r4_selectivity_policy_204f71f268083ddb8bec,10,10,0,0,0,0,13.6,3.2399999999999998,0,0,3.321928094887362,0
raw,r4_selectivity_policy_002110f25b7faaa4ebbf,12,12,0,0,0,0,12.666666666666666,2.555555555555555,0,0,3.584962500721156,0
raw,r4_selectivity_policy_ba4b78706b3fe4c01de3,13,13,0,0,0,0,11.076923076923077,2.2248520710059174,0,0,3.3927474104487847,0
raw,r4_selectivity_policy_959f763798f93f951880,9,9,0,0,0,0,18.22222222222222,5.728395061728392,0,0,3.169925001442312,0
raw,r4_selectivity_policy_8382c9c785f4395ef1b7,10,10,0,0,0,0,9.2,2.1599999999999997,0,0,3.321928094887362,0
raw,r4_selectivity_policy_1117b02162eb65420bb2,10,10,0,0,0,0,12.1,1.6900000000000002,0,0,2.9219280948873623,0
raw,r4_selectivity_policy_d6b3d38390460097042f,12,12,0,0,0,0,13.0,5.666666666666667,0,0,3.584962500721156,0
raw,r4_selectivity_policy_de4439de63c03c0e7710,12,12,0,0,0,0,17.666666666666668,9.222222222222223,0,0,3.584962500721156,0
raw,r4_selectivity_policy_f4c72cd9d7cf6bd70856,15,15,0,0,0,0,11.6,5.706666666666666,0,0,3.4565647621309536,0
raw,r4_selectivity_policy_b9d0315b81b93c30f4af,10,10,0,0,0,0,11.4,3.2399999999999998,0,0,3.321928094887362,0
raw,r4_selectivity_policy_47f1a2a2fed611e13e72,10,10,0,0,0,0,9.7,1.8099999999999994,0,0,3.121928094887362,0
raw,r4_selectivity_policy_d992a29e4a92f2f1f635,13,13,0,0,0,0,11.692307692307692,2.520710059171598,0,0,3.238901256602631,0
raw,r4_selectivity_policy_abcdbb198c01ecff8da7,11,11,0,0,0,0,12.909090909090908,3.900826446280992,0,0,3.459431618637298,0
raw,r4_selectivity_policy_63eaceef61626f8b1286,14,14,0,0,0,0,13.785714285714286,2.4540816326530615,0,0,3.8073549220576055,0
raw,r4_selectivity_policy_46e50e3b6011c8dbc6b1,12,12,0,0,0,0,14.416666666666666,3.743055555555556,0,0,3.084962500721156,0
raw,r4_selectivity_policy_a0bda6f55fa3d4c266d1,11,11,0,0,0,0,13.0,1.2727272727272727,0,0,3.459431618637298,0
raw,r4_selectivity_policy_baf8920eda1034e087dd,7,7,0,0,0,0,14.285714285714286,2.7755102040816317,0,0,2.807354922057604,0
raw,r4_selectivity_policy_c70c501341aa843410a0,15,15,0,0,0,0,12.066666666666666,3.395555555555556,0,0,3.0565647621309537,0
raw,r4_selectivity_policy_9887db9c18e5a6fb7e75,11,11,0,0,0,0,8.545454545454545,0.6115702479338844,0,0,3.459431618637298,0
raw,r4_selectivity_policy_c24467878827913f5abf,10,10,0,0,0,0,19.7,4.610000000000001,0,0,3.321928094887362,0
raw,r4_selectivity_policy_807b7a0c53d98aa044c9,10,10,0,0,0,0,12.3,2.0100000000000002,0,0,3.121928094887362,0
raw,r4_selectivity_policy_78fa1e2826d709a71722,10,10,0,0,0,0,10.0,1.0,0,0,3.321928094887362,0
raw,r4_selectivity_policy_fbb42d43c7cf65b179df,7,7,0,0,0,0,17.285714285714285,5.918367346938775,0,0,2.807354922057604,0
raw,r4_selectivity_policy_edfceb8dcfd5d4fe2191,10,10,0,0,0,0,10.8,1.7599999999999998,0,0,3.321928094887362,0
raw,r4_selectivity_policy_cdaaa534fd9cdd802aed,13,13,0,0,0,0,12.76923076923077,2.177514792899408,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_103f5d8880e9d21715c1,12,12,0,0,0,0,20.666666666666668,11.555555555555555,0,0,3.584962500721156,0
raw,r4_selectivity_policy_56c08eb518224b773140,17,17,0,0,0,0,13.411764705882353,2.477508650519031,0,0,3.1751231351134614,0
raw,r4_selectivity_policy_58ff4e84102fb93f27b1,11,11,0,0,0,0,16.545454545454547,12.429752066115698,0,0,3.459431618637298,0
raw,r4_selectivity_policy_dffd1b0cd9940a07cc90,7,7,0,0,0,0,13.0,1.4285714285714286,0,0,2.807354922057604,0
raw,r4_selectivity_policy_fbc659d1fa0f082a3397,15,15,0,0,0,0,11.933333333333334,5.795555555555556,0,0,3.4565647621309536,0
raw,r4_selectivity_policy_f2a30ae8d17cda28afd3,12,12,0,0,0,0,15.25,2.3541666666666665,0,0,3.418295834054489,0
raw,r4_selectivity_policy_aac356ff25663e589667,13,13,0,0,0,0,16.307692307692307,3.44378698224852,0,0,3.5465935642949384,0
raw,r4_selectivity_policy_2fdbd53f237a9be36b6e,17,17,0,0,0,0,12.588235294117647,2.71280276816609,0,0,2.8221819586428727,0
raw,r4_selectivity_policy_656c40c24ff3632109d0,12,12,0,0,0,0,14.833333333333334,7.472222222222221,0,0,3.584962500721156,0
raw,r4_selectivity_policy_a57b65eee83f817045a3,9,9,0,0,0,0,13.0,3.3333333333333335,0,0,3.169925001442312,0
raw,r4_selectivity_policy_9690d5a0318523cd3d9f,15,15,0,1,0,0,12.2,6.826666666666668,0,0,3.5068905956085183,0
raw,r4_selectivity_policy_80373284411764ab1a3b,11,11,0,0,0,0,9.727272727272727,2.380165289256198,0,0,3.459431618637298,0
raw,r4_selectivity_policy_0d82c8753c5c1c355927,12,12,0,0,0,0,12.166666666666666,2.6388888888888893,0,0,3.4182958340544896,0
raw,r4_selectivity_policy_cc1c287dcece8aa617f5,14,14,0,0,0,0,9.928571428571429,2.0663265306122454,0,0,3.521640636343319,0
raw,r4_selectivity_policy_c69e40d089d0711123fd,10,10,0,0,0,0,16.8,6.359999999999999,0,0,3.321928094887362,0
raw,r4_selectivity_policy_238ed0c8348411615cb3,8,8,0,0,0,0,13.5,2.0,0,0,3.0,0
raw,r4_selectivity_policy_4b079eada35f451b3490,12,12,0,0,0,0,9.916666666666666,1.7430555555555554,0,0,3.584962500721156,0
raw,r4_selectivity_policy_554f955d928dfee10e2c,12,12,0,0,0,0,8.75,1.6875,0,0,3.584962500721156,0
raw,r4_selectivity_policy_070ac7cfbdb705d66252,12,12,0,0,0,0,9.666666666666666,3.8888888888888893,0,0,3.584962500721156,0
raw,r4_selectivity_policy_6083616d04e3ffacfd75,14,14,0,0,0,0,11.857142857142858,2.408163265306122,0,0,3.6644977792004623,0
raw,r4_selectivity_policy_a1418b2a067a656e254e,12,12,0,0,0,0,9.916666666666666,3.7430555555555554,0,0,3.584962500721156,0
raw,r4_selectivity_policy_595755ee25ab1d426ce7,8,8,0,0,0,0,15.625,3.734375,0,0,3.0,0
raw,r4_selectivity_policy_a4f971c30508eea9e640,17,17,0,0,0,0,13.0,3.0588235294117645,0,0,2.8665871058289594,0
raw,r4_selectivity_policy_e00454f0a41534a927ff,13,13,0,0,0,0,11.692307692307692,7.90532544378698,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_bb14f697d76a21ab7704,13,13,0,0,0,0,15.615384615384615,4.85207100591716,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_377283ea8b18af4027f8,12,12,0,0,0,0,9.583333333333334,1.576388888888889,0,0,3.584962500721156,0
raw,r4_selectivity_policy_63548cc21685921e656b,10,10,0,0,0,0,10.6,4.44,0,0,3.321928094887362,0
raw,r4_selectivity_policy_b3f9ea715842196f7b17,6,6,0,0,0,0,12.666666666666666,5.888888888888889,0,0,2.584962500721156,0
raw,r4_selectivity_policy_3109cace38b9028b9493,13,8,0,0,0,0,9.384615384615385,7.928994082840237,1,5,3.7004397181410926,0
raw,r4_selectivity_policy_2244961498d70588e13e,9,9,0,0,0,0,17.11111111111111,1.8765432098765424,0,0,3.169925001442312,0
raw,r4_selectivity_policy_39824a9b5cb0266e02a7,11,11,0,0,0,0,10.090909090909092,7.537190082644628,0,0,3.277613436819116,0
raw,r4_selectivity_policy_bac3497c9f70e443db85,14,14,0,0,0,0,9.857142857142858,2.122448979591836,0,0,3.182005814760214,0
raw,r4_selectivity_policy_f9376388314ec108de66,11,11,0,0,0,0,10.454545454545455,6.6115702479338845,0,0,3.459431618637298,0
raw,r4_selectivity_policy_26bf7acd543847ae2766,7,7,0,0,0,0,12.142857142857142,1.836734693877551,0,0,2.807354922057604,0
raw,r4_selectivity_policy_3dec8b5674ce3939493b,12,12,0,0,0,0,10.333333333333334,5.5555555555555545,0,0,3.418295834054489,0
raw,r4_selectivity_policy_2e32610a7599b1a5247b,12,12,0,0,0,0,12.25,6.020833333333333,0,0,3.584962500721156,0
raw,r4_selectivity_policy_1fb92250253d260f7d13,10,10,0,0,0,0,19.4,13.440000000000001,0,0,3.321928094887362,0
raw,r4_selectivity_policy_c378ce074bfcd8666389,12,12,0,0,0,0,10.666666666666666,2.722222222222222,0,0,3.584962500721156,0
raw,r4_selectivity_policy_991873758bdba62ccf33,11,11,0,0,0,0,11.636363636363637,3.504132231404959,0,0,3.277613436819116,0
raw,r4_selectivity_policy_48900065c2ec4c84408f,8,8,0,0,0,0,13.625,5.984375,0,0,3.0,0
raw,r4_selectivity_policy_89fd700124f21cd542e4,10,10,0,0,0,0,12.0,2.0,0,0,3.321928094887362,0
raw,r4_selectivity_policy_0bc9758103b8525a8a0b,14,14,0,0,0,0,11.357142857142858,1.2295918367346936,0,0,3.8073549220576055,0
raw,r4_selectivity_policy_4d567107ae870e7fa7c6,13,13,0,2,0,0,10.846153846153847,1.36094674556213,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_cc9d40f3265e7655ee89,15,15,0,0,0,0,13.333333333333334,1.8222222222222217,0,0,3.4565647621309536,0
raw,r4_selectivity_policy_3a9445debd90b049c9f2,11,11,0,0,0,0,8.454545454545455,2.4297520661157024,0,0,3.459431618637298,0
raw,r4_selectivity_policy_766201396be001a89a6b,8,8,0,0,0,0,16.25,5.4375,0,0,3.0,0
raw,r4_selectivity_policy_fa3b723bbfe3fbc0f74f,16,12,0,0,0,0,10.5,5.625,0,4,3.875,0
raw,r4_selectivity_policy_f25a3828b11cf2e7857b,13,13,0,0,0,0,8.461538461538462,2.8639053254437865,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_c410c9a442a963378c75,11,11,0,0,0,0,17.636363636363637,5.867768595041323,0,0,3.459431618637298,0
raw,r4_selectivity_policy_eb43c4da7b962bd58f43,14,14,0,0,0,0,10.0,2.142857142857143,0,0,3.8073549220576055,0
raw,r4_selectivity_policy_195027f5a23544a6140b,10,10,0,0,0,0,12.2,2.36,0,0,3.321928094887362,0
raw,r4_selectivity_policy_73c38a8dcf2d30c1800c,9,9,0,0,0,0,15.777777777777779,4.839506172839505,0,0,3.169925001442312,0
raw,r4_selectivity_policy_74aded786e75d612db93,11,11,0,0,0,0,12.363636363636363,5.140495867768595,0,0,3.459431618637298,0
raw,r4_selectivity_policy_4e847aa6b9fc6b0c03c2,11,11,0,0,0,0,11.727272727272727,7.107438016528925,0,0,3.459431618637298,1
raw,r4_selectivity_policy_06eef7e4d284e0fbc357,13,13,0,0,0,0,16.76923076923077,7.715976331360947,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_3a81fa34519794e176bf,15,15,0,0,0,0,10.066666666666666,1.2622222222222226,0,0,3.1395722619867223,0
raw,r4_selectivity_policy_6272013065aa5cd89ab0,12,12,0,0,0,0,9.0,2.0,0,0,3.4182958340544896,0
raw,r4_selectivity_policy_b363d3314d1443b2e5b5,10,10,0,0,0,0,13.1,0.8899999999999999,0,0,3.121928094887362,0
raw,r4_selectivity_policy_bd8262e4abc8a7a05607,12,12,0,0,0,0,13.333333333333334,4.555555555555555,0,0,3.2516291673878226,0
raw,r4_selectivity_policy_9c09e327bf355fd0b883,11,11,0,0,0,0,11.363636363636363,2.776859504132231,0,0,3.459431618637298,0
raw,r4_selectivity_policy_0431d23adfdb468a56ea,12,12,0,0,0,0,16.5,6.25,0,0,3.584962500721156,0
raw,r4_selectivity_policy_53abafb47c29cb982a57,13,13,0,0,0,0,11.461538461538462,5.171597633136094,0,0,3.3927474104487847,0
raw,r4_selectivity_policy_38cb80d825f8b7a98bfd,9,9,0,0,0,0,14.777777777777779,2.839506172839507,0,0,3.169925001442312,0
raw,r4_selectivity_policy_3b2ce098af82cb6336ed,9,9,0,0,0,0,10.555555555555555,2.691358024691359,0,0,3.169925001442312,0
raw,r4_selectivity_policy_6856d711a057a2c2dd57,15,10,0,0,0,0,11.733333333333333,19.795555555555556,1,5,3.773557262275185,0
raw,r4_selectivity_policy_2e060c39305002eb2b87,13,13,0,0,0,0,9.076923076923077,2.378698224852071,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_f7157abfd18c884473f1,13,13,0,0,0,0,11.461538461538462,4.863905325443787,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_7f5d332cf5f8c95ea390,15,15,0,0,0,0,9.466666666666667,1.582222222222222,0,0,3.773557262275185,0
raw,r4_selectivity_policy_4f7842c92cc99dba9ecc,11,11,0,0,0,0,22.09090909090909,9.355371900826448,0,0,3.459431618637298,0
raw,r4_selectivity_policy_e6236756555a3f7a0300,8,8,0,1,0,0,16.875,9.109375,0,0,3.0,0
raw,r4_selectivity_policy_512f5bc964ac4d6c0dd5,12,12,0,0,0,0,11.083333333333334,1.7430555555555554,0,0,3.418295834054489,0
raw,r4_selectivity_policy_282c541084c87345fb5f,14,14,0,0,0,0,11.928571428571429,7.9234693877551035,0,0,3.8073549220576055,0
raw,r4_selectivity_policy_9ed219ec089a348fe510,21,21,0,0,0,0,13.095238095238095,67.60997732426304,3,0,4.297079327540665,0
raw,r4_selectivity_policy_fad98bbfba6c486efe7b,13,13,0,1,0,0,8.923076923076923,1.609467455621302,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_b9100a255e9f29381eed,11,11,0,1,0,0,14.727272727272727,6.3801652892561975,0,0,3.459431618637298,0
raw,r4_selectivity_policy_d38156108cc7b9425100,7,7,0,0,0,0,19.714285714285715,4.489795918367347,0,0,2.807354922057604,0
raw,r4_selectivity_policy_b3ce4a7ba2fb565bf161,15,15,0,0,0,0,8.333333333333334,1.1555555555555554,0,0,3.773557262275185,0
raw,r4_selectivity_policy_7554915da4280facbdee,12,12,0,0,0,0,8.916666666666666,1.5763888888888893,0,0,3.584962500721156,0
raw,r4_selectivity_policy_143d97b5b27bb4435158,12,12,0,0,0,0,11.25,3.6875,0,0,3.584962500721156,0
raw,r4_selectivity_policy_778dff44ffb8cf7ac1ff,18,18,0,0,0,0,11.833333333333334,4.1388888888888875,0,0,3.794653473544342,0
raw,r4_selectivity_policy_88c188eb923bd1d454de,13,13,0,0,0,0,12.384615384615385,7.621301775147929,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_83b7fc16b6460492fc7c,10,10,0,0,0,0,15.6,8.040000000000001,0,0,3.321928094887362,0
raw,r4_selectivity_policy_838e474678e35df8af86,13,13,0,0,0,0,8.538461538461538,2.0946745562130173,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_d737c800e9e0dd518056,13,13,0,0,0,0,10.846153846153847,2.4378698224852076,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_3e225fe9d424effff74f,19,19,0,0,0,0,12.0,6.0,0,0,4.247927513443583,0
raw,r4_selectivity_policy_1907a627d5710267a8ee,14,14,0,0,0,0,9.357142857142858,2.515306122448979,0,0,3.8073549220576055,0
raw,r4_selectivity_policy_595855266240d3239657,12,12,0,0,0,0,20.75,14.1875,0,0,3.4182958340544896,0
raw,r4_selectivity_policy_dee324166704cbea4288,9,9,0,0,0,0,17.333333333333332,6.222222222222222,0,0,3.169925001442312,0
raw,r4_selectivity_policy_88b2a0ceb17d6b346083,10,10,0,0,0,0,11.4,3.04,0,0,3.321928094887362,0
raw,r4_selectivity_policy_759ade03469f5f6e5535,14,14,0,0,0,0,7.642857142857143,1.5153061224489794,0,0,3.8073549220576055,0
raw,r4_selectivity_policy_4726c4b39165012fa724,25,24,0,0,0,0,9.36,22.3104,1,1,4.373660689688185,0
raw,r4_selectivity_policy_8d5d09a0e5198ea396b9,15,15,0,0,0,0,13.333333333333334,3.5555555555555554,0,0,3.456564762130953,0
raw,r4_selectivity_policy_32b676efb8a2ddfe8c74,9,9,0,0,0,0,19.11111111111111,4.320987654320988,0,0,3.169925001442312,0
raw,r4_selectivity_policy_4aac25ad1d341d12039a,11,11,0,0,0,0,20.272727272727273,12.016528925619836,0,0,2.8453509366224368,0
raw,r4_selectivity_policy_e7d4440951fb3dac28cb,15,14,0,0,0,0,14.0,13.2,1,1,3.7735572622751845,0
raw,r4_selectivity_policy_e114fc2886998ab4a93d,10,10,0,0,0,0,13.4,5.64,0,0,3.321928094887362,0
raw,r4_selectivity_policy_c77ae2ef667e60f0db7f,11,11,0,0,0,0,12.909090909090908,5.900826446280993,0,0,3.459431618637298,0
raw,r4_selectivity_policy_9e49f5ff0c3a442d915d,15,15,0,0,0,0,8.866666666666667,1.5822222222222218,0,0,3.6402239289418516,0
raw,r4_selectivity_policy_9d4768a0a881efe3b3e0,12,12,0,0,0,0,15.5,10.083333333333334,0,0,3.584962500721156,0
raw,r4_selectivity_policy_016c78bb83c696f637ae,8,8,0,0,0,0,15.0,1.75,0,0,3.0,0
raw,r4_selectivity_policy_857ec80242859f856f87,14,13,0,0,0,0,8.571428571428571,4.959183673469388,1,1,3.8073549220576055,0
raw,r4_selectivity_policy_bcdf8c5766c968193206,13,13,0,0,0,0,8.538461538461538,1.4792899408284017,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_a5105900915c0a0cad2b,13,13,0,0,0,0,14.846153846153847,7.5147928994082855,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_b4c1f7404b3822fc02bd,12,12,0,0,0,0,9.416666666666666,2.076388888888889,0,0,3.584962500721156,0
raw,r4_selectivity_policy_abf8313ed87250ac9670,10,10,0,0,0,0,7.5,1.65,0,0,3.321928094887362,0
raw,r4_selectivity_policy_f074a275df32ac2e4ed7,8,8,0,1,0,0,18.75,5.6875,0,0,3.0,0
raw,r4_selectivity_policy_2b4aeebd991499e5f0ed,12,12,0,0,0,0,9.583333333333334,3.4097222222222228,0,0,3.584962500721156,0
raw,r4_selectivity_policy_338b00a2ba716cd37d13,19,19,0,0,0,0,8.105263157894736,2.5152354570637123,0,0,4.03740119765411,0
raw,r4_selectivity_policy_0a68b78e8f9f736e0abe,14,14,0,0,0,0,12.214285714285714,3.3112244897959187,0,0,3.6644977792004623,0
raw,r4_selectivity_policy_bd69591c5c72620b8c86,17,17,0,0,0,0,12.588235294117647,2.9480968858131487,0,0,3.572469458770136,0
raw,r4_selectivity_policy_db4d800904b252789941,10,10,0,0,0,0,15.5,5.45,0,0,3.321928094887362,0
raw,r4_selectivity_policy_a8c49e049564d95a2b7a,8,8,0,0,0,0,18.5,8.25,0,0,3.0,0
raw,r4_selectivity_policy_773950c2d4b9e9c748c8,17,17,0,0,0,0,9.117647058823529,2.2214532871972317,0,0,3.2927701939369904,0
raw,r4_selectivity_policy_88891c978b7bd0857749,12,12,0,0,0,0,15.666666666666666,2.3888888888888884,0,0,3.584962500721156,0
raw,r4_selectivity_policy_4467476ea0374409c1f0,13,13,0,0,0,0,11.615384615384615,1.1597633136094678,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_c0edeb50a6def0d997e6,19,19,0,0,0,0,11.473684210526315,3.9335180055401664,0,0,2.780858935500047,0
raw,r4_selectivity_policy_b00c5685eb46952a50ec,13,13,0,0,0,0,13.923076923076923,5.609467455621301,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_d4bc966fec5e6ff0f240,16,16,0,0,0,0,16.75,8.9375,0,0,2.649397470347699,0
raw,r4_selectivity_policy_babba19bade214fe02de,14,13,0,0,0,0,10.857142857142858,6.122448979591836,1,0,3.8073549220576055,0
raw,r4_selectivity_policy_91f88fa53dedb63a3895,11,11,0,0,0,0,10.545454545454545,1.7024793388429755,0,0,3.459431618637298,0
raw,r4_selectivity_policy_d2bd096e5be220e6abbc,13,13,0,0,0,0,12.76923076923077,2.6390532544378695,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_5d9bc3fcf41823bae64f,14,14,0,0,0,0,10.142857142857142,2.8367346938775517,0,0,3.6644977792004623,0
raw,r4_selectivity_policy_b9ad04d8263d771a48f2,10,10,0,0,0,0,13.4,3.84,0,0,3.321928094887362,0
raw,r4_selectivity_policy_97cd482c68bd703a0f0f,10,10,0,0,0,0,9.0,2.4,0,0,3.321928094887362,0
raw,r4_selectivity_policy_b08ef08e5b1afa24d8c4,16,12,0,0,0,0,10.3125,2.71484375,0,4,4.0,0
raw,r4_selectivity_policy_0ef449649fe3e6b0919e,15,15,0,0,0,0,7.866666666666666,1.3155555555555554,0,0,3.906890595608518,0
raw,r4_selectivity_policy_b059aca18ba3eb7dd963,17,17,0,0,0,0,10.352941176470589,5.0519031141868505,0,0,4.08746284125034,0
raw,r4_selectivity_policy_acf6caf037ce6407a2ae,12,12,0,0,0,0,11.75,4.520833333333333,0,0,3.418295834054489,0
raw,r4_selectivity_policy_51a519293685d2c170c6,10,10,0,0,0,0,23.9,16.69,0,0,3.321928094887362,0
raw,r4_selectivity_policy_b276184476187c779519,10,10,0,0,0,0,18.2,2.76,0,0,3.121928094887362,0
raw,r4_selectivity_policy_3b39fee85098a43fea55,13,13,0,0,0,0,10.923076923076923,4.378698224852071,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_363e07b30dc47c513ad2,16,16,0,0,0,0,7.8125,2.15234375,0,0,3.875,0
raw,r4_selectivity_policy_c1a0f1e7c91420e2e092,12,12,0,0,0,0,17.25,7.6875,0,0,3.584962500721156,0
raw,r4_selectivity_policy_20a223a929b10deecfa5,18,18,0,0,0,0,9.222222222222221,1.5061728395061729,0,0,3.530493056757482,0
raw,r4_selectivity_policy_23a85a257436ee76c039,10,10,0,0,0,0,11.4,5.4399999999999995,0,0,3.321928094887362,0
raw,r4_selectivity_policy_11d62821b106f519c761,10,10,0,0,0,0,15.6,2.6399999999999997,0,0,3.321928094887362,0
raw,r4_selectivity_policy_b7c2bd17e5448461a6bb,14,9,0,0,0,0,9.357142857142858,6.515306122448979,1,5,3.6644977792004623,0
raw,r4_selectivity_policy_46e0089baff292137a03,15,15,0,0,0,0,16.2,4.159999999999999,0,0,3.7735572622751845,0
raw,r4_selectivity_policy_e93be2c257e378e9a6f9,12,12,0,0,0,0,11.583333333333334,7.743055555555556,0,0,3.584962500721156,0
raw,r4_selectivity_policy_a72750ba2e51b0e991cc,14,14,0,0,0,0,9.5,2.5357142857142856,0,0,3.6644977792004623,0
raw,r4_selectivity_policy_adab192b8d103e1cdd15,12,12,0,0,0,0,11.333333333333334,1.222222222222222,0,0,3.584962500721156,0
raw,r4_selectivity_policy_f3106201e37570464a12,8,8,0,0,0,0,16.5,2.75,0,0,3.0,0
raw,r4_selectivity_policy_956034edc285efdc21fd,15,14,0,0,0,0,9.466666666666667,4.3822222222222225,1,1,3.773557262275185,0
raw,r4_selectivity_policy_9494bd5fe05e92f53b71,11,11,0,0,0,0,14.545454545454545,2.7933884297520652,0,0,3.459431618637298,0
raw,r4_selectivity_policy_b655e390f01f31e3661a,13,13,0,0,0,0,13.76923076923077,5.562130177514795,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_e5d59025a68ea42c7835,14,14,0,0,0,0,11.214285714285714,2.7397959183673466,0,0,3.8073549220576055,0
raw,r4_selectivity_policy_903392ef540bf8b5d1bb,12,12,0,0,0,0,14.5,5.416666666666667,0,0,3.584962500721156,0
raw,r4_selectivity_policy_8e9cf302c18a0170a8b6,7,7,0,0,0,0,15.142857142857142,2.693877551020408,0,0,2.807354922057604,0
raw,r4_selectivity_policy_5b9aca537bb1137828b7,11,10,0,0,0,0,8.545454545454545,4.429752066115703,1,1,3.459431618637298,0
raw,r4_selectivity_policy_6059764428b4079eddef,12,12,0,0,0,0,8.0,1.1666666666666667,0,0,3.584962500721156,0
raw,r4_selectivity_policy_23bff0c623fb68fbd168,13,13,0,0,0,0,13.384615384615385,3.4674556213017746,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_2a6325a682ba8d8ec8db,16,16,0,0,0,0,9.5625,1.74609375,0,0,3.625,0
raw,r4_selectivity_policy_71c7553a39992ac4841b,9,9,0,0,0,0,16.444444444444443,12.913580246913583,0,0,3.169925001442312,0
raw,r4_selectivity_policy_44cae73b852f0684fe7b,9,9,0,0,0,0,17.11111111111111,2.5432098765432096,0,0,3.169925001442312,0
raw,r4_selectivity_policy_b9f9c0be3abf1b6ac6cc,13,12,0,0,0,0,9.23076923076923,6.177514792899408,1,1,3.7004397181410926,0
raw,r4_selectivity_policy_617463d0301f28950451,10,10,0,0,0,0,12.2,2.7599999999999993,0,0,3.321928094887362,0
raw,r4_selectivity_policy_88f5ffb3a98dde1297f9,18,18,0,0,0,0,10.5,21.916666666666668,1,0,4.058813890331201,0
raw,r4_selectivity_policy_9e406ae86603cd45e65f,16,16,0,0,0,0,8.3125,2.21484375,0,0,3.75,0
raw,r4_selectivity_policy_45ac5bc675affb948af9,11,11,0,0,0,0,20.90909090909091,22.446280991735534,0,0,3.459431618637298,0
raw,r4_selectivity_policy_b50bb2947d44e19dd0bd,9,9,0,0,0,0,8.333333333333334,4.666666666666667,0,0,3.169925001442312,0
raw,r4_selectivity_policy_695b8e0d6c317c55faea,10,10,0,0,0,0,11.7,3.21,0,0,3.321928094887362,0
raw,r4_selectivity_policy_bda6d097bc10ecd7a944,12,12,0,0,0,0,9.083333333333334,2.076388888888889,0,0,3.584962500721156,0
raw,r4_selectivity_policy_e7b053a7fd30e4bae323,12,12,0,0,0,0,11.166666666666666,3.1388888888888893,0,0,3.584962500721156,0
raw,r4_selectivity_policy_5c18558b9f78ddbd6005,13,13,0,0,0,0,8.461538461538462,1.479289940828402,0,0,3.546593564294939,0
raw,r4_selectivity_policy_0f20c559b568d15ba0e8,12,12,0,0,0,0,10.333333333333334,1.5555555555555554,0,0,3.584962500721156,0
raw,r4_selectivity_policy_f3bde5ccfc808698bd0c,10,10,0,0,0,0,12.2,4.359999999999999,0,0,2.921928094887362,0
raw,r4_selectivity_policy_3b31992e08085fe8bb1f,14,13,0,0,0,0,10.214285714285714,10.882653061224488,1,1,3.6644977792004623,0
raw,r4_selectivity_policy_f884cdd2a2a379ee0229,13,13,0,0,0,0,9.0,3.230769230769231,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_2f279e8669935a2d9255,11,11,0,0,0,0,11.727272727272727,6.561983471074379,0,0,3.459431618637298,0
raw,r4_selectivity_policy_57e076dc6a40b94ec60d,14,14,0,0,0,0,11.214285714285714,2.5969387755102042,0,0,3.6644977792004623,0
raw,r4_selectivity_policy_35af9ba3f446c075b234,12,12,0,0,0,0,13.0,4.666666666666667,0,0,3.584962500721156,0
raw,r4_selectivity_policy_c40487dd07d2b45499f4,20,20,0,0,0,0,7.95,3.5475000000000008,0,0,2.5804820237218404,0
