condition,opener,count,in_bank_first_words,bank_first_word_count
raw,rotate,79,False,0
raw,conduct,79,False,0
raw,look,77,True,2
raw,emphasize,76,False,0
raw,limit,64,False,0
raw,designate,62,False,0
raw,always,57,False,0
raw,celebrate,57,False,0
raw,involve,57,False,0
raw,discuss,53,False,0
raw,test,51,True,2
raw,gather,49,False,0
raw,remember,46,False,0
raw,when,46,False,0
raw,address,45,False,0
raw,choose,42,True,2
raw,arrange,40,False,0
raw,not,40,False,0
raw,another,36,False,0
raw,hold,34,False,0
raw,seek,33,False,0
raw,shop,33,False,0
raw,research,32,False,0
raw,overlooking,32,False,0
raw,delegate,31,False,0
raw,for,28,False,0
raw,follow,28,False,0
raw,remind,27,False,0
raw,failing,24,False,0
raw,negotiate,24,False,0
raw,wear,22,False,0
raw,hang,21,False,0
raw,inspect,20,True,2
raw,include,20,False,0
raw,reuse,20,False,0
raw,stress,19,False,0
raw,if,19,False,0
raw,don,18,False,0
raw,educate,17,False,0
raw,monitor,17,False,0
raw,dispose,17,False,0
raw,learn,17,False,0
raw,repair,17,False,0
raw,regular,16,False,0
raw,a,16,False,0
raw,mistake,16,False,0
raw,inform,15,False,0
raw,reflect,15,False,0
raw,invest,15,False,0
raw,compare,15,True,4
raw,teach,14,False,0
raw,misunderstandings,14,False,0
raw,advise,14,False,0
raw,eliminate,14,False,0
raw,find,13,False,0
raw,balance,13,False,0
raw,manage,13,False,0
raw,recruit,13,False,0
raw,offer,13,False,0
raw,suggest,13,False,0
raw,coordinate,13,False,0
raw,explore,13,False,0
raw,report,12,False,0
raw,wash,12,False,0
raw,turn,12,False,0
raw,install,12,False,0
raw,get,12,False,0
raw,ignoring,12,False,0
raw,respect,11,False,0
raw,miscommunication,11,False,0
raw,thank,11,False,0
raw,after,11,False,0
raw,repurpose,11,False,0
raw,diy,11,False,0
raw,flexibility,10,False,0
raw,neglecting,10,False,0
raw,reach,10,False,0
raw,budget,9,False,0
raw,decide,9,False,0
raw,optimize,9,False,0
raw,collect,8,True,1
raw,track,8,True,1
raw,lack,8,False,0
raw,end,8,False,0
raw,secure,8,False,0
raw,borrow,8,False,0
raw,minimize,8,False,0
raw,running,7,False,0
raw,it,7,False,0
raw,sometimes,7,False,0
raw,never,7,False,0
raw,unexpected,7,False,0
raw,think,7,False,0
raw,replace,7,True,1
raw,ask,7,True,3
raw,buy,7,False,0
raw,host,7,False,0
raw,determine,7,False,0
raw,recognize,6,False,0
raw,watch,6,True,1
raw,engage,6,False,0
raw,highlight,6,False,0
raw,stick,6,False,0
raw,focus,6,True,1
raw,seal,6,False,0
raw,cook,6,False,0
raw,prevent,5,False,0
raw,stock,5,False,0
raw,incorporate,5,False,0
raw,recognition,5,False,0
raw,clear,5,False,0
raw,dust,5,False,0
raw,work,5,False,0
raw,divide,5,False,0
raw,send,5,False,0
raw,fix,5,False,0
raw,summarize,5,True,1
raw,automate,5,False,0
raw,cross-train,5,False,0
raw,form,5,False,0
raw,rent,5,False,0
raw,restart,4,True,1
raw,adjust,4,False,0
raw,missing,4,False,0
raw,tools,4,False,0
raw,volunteers,4,False,0
raw,overloading,4,False,0
raw,warn,4,False,0
raw,rushing,4,False,0
raw,update,4,False,0
raw,recommend,4,False,0
raw,validate,4,False,0
raw,early,4,False,0
raw,grow,4,False,0
raw,draft,4,False,0
raw,begin,4,False,0
raw,pay,3,False,0
raw,having,3,False,0
raw,using,3,False,0
raw,disorganization,3,False,0
raw,assess,3,False,0
raw,keeping,3,False,0
raw,tighten,3,True,1
raw,know,3,False,0
raw,what,3,False,0
raw,eat,3,False,0
raw,join,3,False,0
raw,safety,3,False,0
raw,broken,3,False,0
raw,talk,3,False,0
raw,outdated,3,False,0
raw,incorrect,3,False,0
raw,drink,3,False,0
raw,underestimating,3,False,0
raw,attend,3,False,0
raw,reduce,3,False,0
raw,discourage,2,False,0
raw,ventilate,2,False,0
raw,continuously,2,False,0
raw,feedback,2,False,0
raw,open,2,False,0
raw,overambitious,2,False,0
raw,inaccurate,2,False,0
raw,list,2,False,0
raw,knowing,2,False,0
raw,overly,2,False,0
raw,these,2,False,0
raw,life,2,False,0
raw,balancing,2,False,0
raw,small,2,False,0
raw,it's,2,False,0
raw,supervise,2,False,0
raw,everyone,2,False,0
raw,technical,2,False,0
raw,without,2,False,0
raw,overestimating,2,False,0
raw,bring,2,False,0
raw,consistency,2,False,0
raw,mix,2,False,0
raw,too,2,False,0
raw,their,2,False,0
raw,losing,2,False,0
raw,try,2,True,1
raw,offering,2,False,0
raw,dirty,2,False,0
raw,waiting,2,False,0
raw,loose,2,False,0
raw,measure,2,True,1
raw,mark,2,True,1
raw,anticipate,2,False,0
raw,do,2,False,0
raw,allow,2,False,0
raw,collaborate,2,False,0
raw,participate,2,False,0
raw,energy,2,False,0
raw,community,2,False,0
raw,group,2,False,0
raw,outline,2,False,0
raw,brainstorm,2,False,0
raw,steer,1,False,0
raw,misuse,1,False,0
raw,any,1,False,0
raw,team-building,1,False,0
raw,before,1,False,0
raw,panic,1,False,0
raw,unresolved,1,False,0
raw,digital,1,False,0
raw,consult,1,False,0
raw,last-minute,1,False,0
raw,poor,1,False,0
raw,cover,1,False,0
raw,overworking,1,False,0
raw,post,1,False,0
raw,confusion,1,False,0
raw,changes,1,False,0
raw,role,1,False,0
raw,good,1,False,0
raw,involving,1,False,0
raw,familiarity,1,False,0
raw,apps,1,False,0
raw,save,1,True,1
raw,walk,1,False,0
raw,properly,1,False,0
raw,simple,1,False,0
raw,finally,1,False,0
raw,read,1,False,0
raw,rain,1,False,0
raw,permits,1,False,0
raw,nothing,1,False,0
raw,transparency,1,False,0
raw,sort,1,False,0
raw,inadequate,1,False,0
raw,recognizing,1,False,0
raw,household,1,False,0
raw,positivity,1,False,0
raw,communication,1,False,0
raw,fatigue,1,False,0
raw,personalized,1,False,0
raw,some,1,False,0
raw,fun,1,False,0
raw,celebrating,1,False,0
raw,arrive,1,False,0
raw,leaving,1,False,0
raw,avoiding,1,False,0
raw,refrigerate,1,False,0
raw,lastly,1,False,0
raw,lock,1,False,0
raw,being,1,False,0
raw,time,1,False,0
raw,backup,1,False,0
raw,mismatched,1,False,0
raw,differences,1,False,0
raw,new,1,False,0
raw,lubricate,1,False,0
raw,faulty,1,False,0
raw,also,1,False,0
raw,overheating,1,False,0
raw,misunderstanding,1,False,0
raw,more,1,False,0
raw,listen,1,True,1
raw,explain,1,True,2
raw,let,1,False,0
raw,everyone's,1,False,0
raw,unrealistic,1,False,0
raw,sharing,1,False,0
raw,long,1,False,0
raw,complex,1,False,0
raw,hiding,1,False,0
raw,different,1,False,0
raw,change,1,True,1
raw,email,1,False,0
raw,welcome,1,False,0
raw,overcrowding,1,False,0
raw,proper,1,False,0
raw,acknowledging,1,False,0
raw,repairing,1,False,0
raw,setting,1,False,0
raw,maintenance,1,False,0
raw,low,1,False,0
raw,even,1,False,0
raw,older,1,False,0
raw,dehydration,1,False,0
raw,quick,1,False,0
raw,call,1,False,0
raw,spread,1,False,0
raw,your,1,False,0
raw,they,1,False,0
raw,evaluate,1,False,0
raw,place,1,False,0
raw,reassess,1,False,0
raw,overcomplicating,1,False,0
raw,standardize,1,False,0
raw,cross-check,1,False,0
raw,consolidate,1,False,0
raw,switching,1,False,0
raw,source,1,False,0
raw,plant,1,False,0
raw,mistakes,1,False,0
raw,donate,1,False,0
raw,recycle,1,False,0
raw,partner,1,False,0
raw,print,1,False,0
raw,seasonal,1,False,0
raw,many,1,False,0
raw,approach,1,False,0
raw,mistakingly,1,False,0
raw,insufficient,1,False,0
raw,during,1,False,0
raw,poorly,1,False,0
raw,urgent,1,False,0
raw,appoint,1,False,0
raw,conclude,1,False,0
raw,handoff,1,False,0
raw,at,1,False,0
raw,familiarize,1,False,0
raw,cleanliness,1,False,0
raw,invite,1,True,1
raw,finalize,1,False,0
task_only,use,1950,True,3
task_only,ensure,1841,False,0
task_only,encourage,1579,False,0
task_only,keep,1443,True,5
task_only,regularly,1308,False,0
task_only,set,1242,True,1
task_only,create,863,False,0
task_only,plan,783,False,0
task_only,make,683,True,1
task_only,start,631,True,1
task_only,avoid,587,True,2
task_only,be,495,False,0
task_only,assign,472,False,0
task_only,communicate,454,False,0
task_only,check,408,True,7
task_only,have,361,False,0
task_only,consider,352,False,0
task_only,utilize,332,False,0
task_only,prepare,314,True,1
task_only,establish,278,False,0
task_only,prioritize,277,False,0
task_only,store,270,True,1
task_only,train,264,False,0
task_only,foster,246,False,0
task_only,label,230,False,0
task_only,provide,199,False,0
task_only,schedule,186,True,1
task_only,clearly,169,False,0
task_only,review,164,True,5
task_only,confirm,158,True,5
task_only,develop,158,False,0
task_only,stay,152,False,0
task_only,document,150,True,2
task_only,double-check,148,False,0
task_only,maintain,147,False,0
task_only,take,147,False,0
task_only,clean,146,True,1
task_only,practice,123,True,1
task_only,organize,120,False,0
task_only,share,116,True,1
task_only,define,110,True,1
task_only,verify,108,True,2
task_only,identify,104,True,1
task_only,implement,104,False,0
task_only,break,94,False,0
task_only,leverage,92,False,0
task_only,don't,90,False,0
task_only,look,89,True,2
task_only,opt,89,False,0
task_only,promote,86,False,0
task_only,limit,84,False,0
task_only,rotate,77,False,0
task_only,allocate,72,False,0
task_only,choose,72,True,2
task_only,common,72,False,0
task_only,always,70,False,0
task_only,celebrate,59,False,0
task_only,conduct,54,False,0
task_only,emphasize,51,False,0
task_only,repurpose,51,False,0
task_only,test,49,True,2
task_only,involve,48,False,0
task_only,this,48,False,0
task_only,designate,40,False,0
task_only,another,40,False,0
task_only,discuss,40,False,0
task_only,gather,39,False,0
task_only,seek,38,False,0
task_only,follow,37,False,0
task_only,when,37,False,0
task_only,monitor,36,False,0
task_only,not,36,False,0
task_only,remind,34,False,0
task_only,hold,33,False,0
task_only,research,31,False,0
task_only,delegate,29,False,0
task_only,remember,28,False,0
task_only,arrange,27,False,0
task_only,shop,27,False,0
task_only,thank,26,False,0
task_only,repair,26,False,0
task_only,wear,25,False,0
task_only,include,25,False,0
task_only,suggest,25,False,0
task_only,turn,24,False,0
task_only,address,22,False,0
task_only,dispose,19,False,0
task_only,compare,19,True,4
task_only,focus,18,True,1
task_only,stress,18,False,0
task_only,overlooking,18,False,0
task_only,respect,17,False,0
task_only,hang,17,False,0
task_only,ask,16,True,3
task_only,learn,16,False,0
task_only,invest,16,False,0
task_only,negotiate,16,False,0
task_only,if,15,False,0
task_only,teach,15,False,0
task_only,collect,15,True,1
task_only,get,15,False,0
task_only,report,14,False,0
task_only,coordinate,14,False,0
task_only,wash,14,False,0
task_only,recognize,13,False,0
task_only,balance,13,False,0
task_only,inform,13,False,0
task_only,end,13,False,0
task_only,think,13,False,0
task_only,failing,13,False,0
task_only,reuse,13,False,0
task_only,cook,13,False,0
task_only,decide,12,False,0
task_only,never,12,False,0
task_only,install,11,False,0
task_only,join,11,False,0
task_only,minimize,11,False,0
task_only,group,10,False,0
task_only,reflect,9,False,0
task_only,inspect,9,True,2
task_only,offer,9,False,0
task_only,fix,9,False,0
task_only,secure,9,False,0
task_only,summarize,9,True,1
task_only,collaborate,9,False,0
task_only,host,9,False,0
task_only,find,8,False,0
task_only,watch,8,True,1
task_only,for,8,False,0
task_only,regular,8,False,0
task_only,eliminate,8,False,0
task_only,automate,8,False,0
task_only,divide,7,False,0
task_only,clear,7,False,0
task_only,ignoring,7,False,0
task_only,begin,7,False,0
task_only,prevent,6,False,0
task_only,budget,6,False,0
task_only,flexibility,6,False,0
task_only,measure,6,True,1
task_only,advise,6,False,0
task_only,everyone,6,False,0
task_only,save,6,True,1
task_only,list,6,False,0
task_only,stock,6,False,0
task_only,sort,6,False,0
task_only,before,6,False,0
task_only,borrow,6,False,0
task_only,explore,6,False,0
task_only,grow,6,False,0
task_only,buy,6,False,0
task_only,reach,6,False,0
task_only,familiarize,5,False,0
task_only,reward,5,False,0
task_only,miscommunication,5,False,0
task_only,after,5,False,0
task_only,a,5,False,0
task_only,optimize,5,False,0
task_only,print,5,False,0
task_only,draft,5,False,0
task_only,don,4,False,0
task_only,restart,4,True,1
task_only,adjust,4,False,0
task_only,praise,4,False,0
task_only,track,4,True,1
task_only,drink,4,False,0
task_only,send,4,False,0
task_only,cross-train,4,False,0
task_only,source,4,False,0
task_only,insulate,4,False,0
task_only,partner,4,False,0
task_only,aim,4,False,0
task_only,outline,4,False,0
task_only,determine,4,False,0
task_only,discard,3,False,0
task_only,post,3,False,0
task_only,engage,3,False,0
task_only,highlight,3,False,0
task_only,what,3,False,0
task_only,life,3,False,0
task_only,dust,3,False,0
task_only,back,3,False,0
task_only,bring,3,False,0
task_only,educate,3,False,0
task_only,sometimes,3,False,0
task_only,often,3,False,0
task_only,recruit,3,False,0
task_only,safety,3,False,0
task_only,work,3,False,0
task_only,recommend,3,False,0
task_only,batch,3,False,0
task_only,neglecting,3,False,0
task_only,reduce,3,False,0
task_only,record,3,True,1
task_only,overambitious,2,False,0
task_only,backup,2,False,0
task_only,warn,2,False,0
task_only,transparency,2,False,0
task_only,simple,2,False,0
task_only,unexpected,2,False,0
task_only,labeling,2,False,0
task_only,replace,2,True,1
task_only,read,2,False,0
task_only,it's,2,False,0
task_only,know,2,False,0
task_only,insufficient,2,False,0
task_only,sharing,2,False,0
task_only,place,2,False,0
task_only,stick,2,False,0
task_only,mark,2,True,1
task_only,cross-check,2,False,0
task_only,require,2,False,0
task_only,plant,2,False,0
task_only,participate,2,False,0
task_only,local,2,False,0
task_only,many,2,False,0
task_only,brainstorm,2,False,0
task_only,select,2,False,0
task_only,incorporate,1,False,0
task_only,inaccurate,1,False,0
task_only,recognition,1,False,0
task_only,conflicts,1,False,0
task_only,technical,1,False,0
task_only,overloading,1,False,0
task_only,exceeding,1,False,0
task_only,constructive,1,False,0
task_only,quick,1,False,0
task_only,mistakes,1,False,0
task_only,clients',1,False,0
task_only,accurate,1,False,0
task_only,cheaper,1,False,0
task_only,lastly,1,False,0
task_only,eat,1,False,0
task_only,manage,1,False,0
task_only,overpromising,1,False,0
task_only,whether,1,False,0
task_only,small,1,False,0
task_only,misunderstandings,1,False,0
task_only,leaving,1,False,0
task_only,broken,1,False,0
task_only,old,1,False,0
task_only,diverse,1,False,0
task_only,inclusion,1,False,0
task_only,shared,1,False,0
task_only,without,1,False,0
task_only,tools,1,False,0
task_only,good,1,False,0
task_only,overambition,1,False,0
task_only,every,1,False,0
task_only,recognizing,1,False,0
task_only,rushing,1,False,0
task_only,trying,1,False,0
task_only,setting,1,False,0
task_only,but,1,False,0
task_only,on,1,False,0
task_only,running,1,False,0
task_only,incorrect,1,False,0
task_only,efficiency,1,False,0
task_only,listen,1,True,1
task_only,food,1,False,0
task_only,their,1,False,0
task_only,refrigerate,1,False,0
task_only,missing,1,False,0
task_only,overspending,1,False,0
task_only,last-minute,1,False,0
task_only,welcome,1,False,0
task_only,losing,1,False,0
task_only,avoiding,1,False,0
task_only,consistency,1,False,0
task_only,update,1,False,0
task_only,apps,1,False,0
task_only,understanding,1,False,0
task_only,burnout,1,False,0
task_only,tighten,1,True,1
task_only,overestimating,1,False,0
task_only,keeping,1,False,0
task_only,simplify,1,False,0
task_only,supervise,1,False,0
task_only,lock,1,False,0
task_only,pay,1,False,0
task_only,continuously,1,False,0
task_only,resist,1,False,0
task_only,periodically,1,False,0
task_only,facilitate,1,False,0
task_only,lack,1,False,0
task_only,anticipate,1,False,0
task_only,combine,1,False,0
task_only,mistake,1,False,0
task_only,poor,1,False,0
task_only,seal,1,False,0
task_only,discourage,1,False,0
task_only,these,1,False,0
task_only,diy,1,False,0
task_only,overcomplicating,1,False,0
task_only,walk,1,False,0
task_only,clarify,1,False,0
task_only,leave,1,True,1
task_only,specify,1,False,0
task_only,appoint,1,False,0
task_only,conclude,1,False,0
task_only,agree,1,False,0
task_only,trim,1,False,0
task_only,introduce,1,False,0
task_only,categorize,1,False,0
task_only,enjoy,1,False,0
task_only,allow,1,False,0
