generation_id,generation_condition,replicate_group_id,line_count,bullet_count,numbered_label_count,step_token_count,step_label_count,repeated_label_count,mean_line_length,line_length_variance,heading_count,colon_after_label_count,first_token_entropy,technical_literal_count
qwen_v2_r4_gen_18fb4f48181598152ce5,task_only,shard_00,10,10,0,0,0,0,16.4,3.6399999999999997,0,0,3.121928094887362,0
qwen_v2_r4_gen_d9e80ca432a42d6ba2da,task_only,shard_00,13,13,0,0,0,0,11.307692307692308,3.5976331360946743,0,0,3.0269868333592873,0
qwen_v2_r4_gen_c01f5307c7dd2f4c0956,task_only,shard_00,10,10,0,0,0,0,11.0,2.4,0,0,3.121928094887362,0
qwen_v2_r4_gen_316b17ef0bc50bb1dd16,task_only,shard_00,15,15,0,0,0,0,9.133333333333333,2.9155555555555557,0,0,3.456564762130954,0
qwen_v2_r4_gen_3fca4fa62c63fd8ec315,task_only,shard_00,13,13,0,0,0,0,12.461538461538462,1.3254437869822484,0,0,3.3927474104487847,0
qwen_v2_r4_gen_2cedd3db6a4dc549266a,task_only,shard_00,10,10,0,0,0,0,13.6,9.440000000000001,0,0,3.321928094887362,0
qwen_v2_r4_gen_1c98bc1f4d2549aa2493,task_only,shard_00,11,11,0,0,0,0,15.545454545454545,1.702479338842975,0,0,3.277613436819116,0
qwen_v2_r4_gen_50ffa3b3a0d623756946,task_only,shard_00,18,18,0,0,0,0,12.88888888888889,4.209876543209877,0,0,2.4410685859554375,0
qwen_v2_r4_gen_974b08c50f2c747d37c6,task_only,shard_00,12,12,0,0,0,0,10.0,2.1666666666666665,0,0,3.084962500721156,0
qwen_v2_r4_gen_c5721fccf099be87506a,task_only,shard_00,11,11,0,0,0,0,12.818181818181818,1.7851239669421488,0,0,3.459431618637298,0
qwen_v2_r4_gen_ce52bafbf5a25c8902aa,task_only,shard_00,12,12,0,0,0,0,9.333333333333334,3.5555555555555567,0,0,3.584962500721156,0
qwen_v2_r4_gen_fae2cc04f5b4280b62ea,task_only,shard_00,9,9,0,0,0,0,16.0,7.111111111111111,0,0,3.169925001442312,0
qwen_v2_r4_gen_4db5ffb06fe101013182,task_only,shard_00,10,10,0,0,0,0,13.4,6.640000000000001,0,0,3.321928094887362,0
qwen_v2_r4_gen_f6e94460042df0bcc283,task_only,shard_00,15,15,0,0,0,0,10.133333333333333,2.5155555555555558,0,0,3.189898095464287,0
qwen_v2_r4_gen_445fe37a38bfda9e2f76,task_only,shard_00,10,10,0,0,0,0,10.1,1.4899999999999998,0,0,3.321928094887362,0
qwen_v2_r4_gen_b1f0f1529db1befdfc2f,task_only,shard_00,11,11,0,0,0,0,13.0,4.7272727272727275,0,0,3.459431618637298,0
qwen_v2_r4_gen_e9bba59a27787f9e9bfe,task_only,shard_00,12,12,0,0,0,0,11.75,3.8541666666666665,0,0,3.584962500721156,0
qwen_v2_r4_gen_0283de127cb95b0f9837,task_only,shard_00,14,14,0,0,0,0,11.785714285714286,8.168367346938776,0,0,3.8073549220576055,0
qwen_v2_r4_gen_afa4f4e1706965a59a22,task_only,shard_00,11,11,0,0,0,0,10.818181818181818,2.87603305785124,0,0,3.459431618637298,0
qwen_v2_r4_gen_4f1ffb3bd193c735e18a,task_only,shard_00,18,18,0,0,0,0,9.38888888888889,1.9043209876543206,0,0,3.2390979179887864,0
qwen_v2_r4_gen_70dde8766e6a554238e1,task_only,shard_00,12,12,0,0,0,0,11.583333333333334,1.9097222222222223,0,0,3.584962500721156,0
qwen_v2_r4_gen_e1895bff331e208b5d56,task_only,shard_00,11,11,0,0,0,0,12.181818181818182,1.96694214876033,0,0,3.095795255000934,0
qwen_v2_r4_gen_573e9dc962e2b7c751b1,task_only,shard_00,13,13,0,0,0,0,10.615384615384615,1.6213017751479286,0,0,3.7004397181410926,0
qwen_v2_r4_gen_7f400fa9e1da5bc2c474,task_only,shard_00,12,12,0,0,0,0,12.083333333333334,4.576388888888888,0,0,3.584962500721156,0
qwen_v2_r4_gen_ac674171ddfe5a26e64c,task_only,shard_00,12,12,0,0,0,0,8.333333333333334,2.222222222222222,0,0,3.584962500721156,0
qwen_v2_r4_gen_e040f59da97c5ea3ced6,task_only,shard_00,19,19,0,0,0,0,13.157894736842104,3.080332409972299,0,0,2.7550576199383072,0
qwen_v2_r4_gen_90f5942c145934b4121d,task_only,shard_00,11,11,0,0,0,0,14.090909090909092,1.5371900826446279,0,0,3.459431618637298,0
qwen_v2_r4_gen_26684187f9cca937f273,task_only,shard_00,12,12,0,0,0,0,11.416666666666666,6.076388888888887,0,0,3.584962500721156,0
qwen_v2_r4_gen_ebecb23c4b168ec3fe66,task_only,shard_00,12,12,0,0,0,0,12.333333333333334,1.0555555555555551,0,0,3.418295834054489,0
qwen_v2_r4_gen_f86536cc9b87b67c2c75,task_only,shard_00,10,10,0,0,0,0,12.7,8.010000000000002,0,0,3.321928094887362,0
qwen_v2_r4_gen_3ad48349ecc67e63587b,task_only,shard_00,16,16,0,0,0,0,14.3125,1.71484375,0,0,3.625,1
qwen_v2_r4_gen_71d4200e3a0b61a52029,task_only,shard_00,19,19,0,1,0,0,12.473684210526315,2.670360110803324,0,0,3.932138039759373,0
qwen_v2_r4_gen_d5a2342f6fe25f5e68fd,task_only,shard_00,10,10,0,0,0,0,7.7,1.41,0,0,3.321928094887362,0
qwen_v2_r4_gen_f2b4a73b6dabea2d8529,task_only,shard_00,11,11,0,0,0,0,13.818181818181818,9.057851239669422,0,0,3.459431618637298,0
qwen_v2_r4_gen_9eaa024a6bcbd25931ed,task_only,shard_00,12,12,0,0,0,0,11.583333333333334,2.9097222222222228,0,0,3.584962500721156,0
qwen_v2_r4_gen_23907a690883e07246b2,task_only,shard_00,10,10,0,0,0,0,16.3,15.610000000000003,0,0,3.321928094887362,0
qwen_v2_r4_gen_862be2ba762fafefd35a,task_only,shard_00,8,8,0,0,0,0,26.25,6.6875,0,0,3.0,0
qwen_v2_r4_gen_fdb07ab26bb2d6d6a341,task_only,shard_00,12,12,0,0,0,0,13.666666666666666,5.222222222222222,0,0,2.8553885422075336,0
qwen_v2_r4_gen_6a1b1b6e44438df536b6,task_only,shard_00,10,10,0,0,0,0,11.2,1.1599999999999997,0,0,3.321928094887362,0
qwen_v2_r4_gen_76330b1c41883e4c3d7d,task_only,shard_00,13,13,0,0,0,0,11.76923076923077,2.6390532544378695,0,0,3.7004397181410926,0
qwen_v2_r4_gen_c32b580c9291d6d6abc1,task_only,shard_00,13,13,0,0,0,0,16.76923076923077,4.792899408284024,0,0,3.3927474104487847,0
qwen_v2_r4_gen_677627cf8f2bcb394516,task_only,shard_00,14,14,0,0,0,0,11.714285714285714,2.3469387755102042,0,0,3.8073549220576055,0
qwen_v2_r4_gen_5d54dde7c21c164fb2ed,task_only,shard_00,11,11,0,0,0,0,21.818181818181817,8.876033057851238,0,0,3.459431618637298,0
qwen_v2_r4_gen_54e4b663dcdeb7b4b7c6,task_only,shard_00,16,16,0,0,0,0,10.75,3.9375,0,0,3.1556390622295662,0
qwen_v2_r4_gen_a0ef3359ea909232ee5a,task_only,shard_00,10,10,0,0,0,0,12.4,1.2399999999999998,0,0,3.321928094887362,0
qwen_v2_r4_gen_e860344f73eb1717c55d,task_only,shard_00,10,10,0,0,0,0,14.6,5.040000000000001,0,0,3.321928094887362,0
qwen_v2_r4_gen_ca3fb86a32cc419475f7,task_only,shard_00,12,12,0,0,0,0,11.166666666666666,1.472222222222222,0,0,3.418295834054489,0
qwen_v2_r4_gen_7c65482d3aebf07f3ad0,task_only,shard_00,16,16,0,0,0,0,12.5625,4.87109375,0,0,3.75,0
qwen_v2_r4_gen_ba0d0b41d60e7dff747a,task_only,shard_00,10,10,0,0,0,0,22.6,11.239999999999998,0,0,3.321928094887362,0
qwen_v2_r4_gen_3269b20675db170d22e0,task_only,shard_00,18,18,0,0,0,0,12.61111111111111,3.4598765432098757,0,0,2.288019280279689,0
qwen_v2_r4_gen_f11cab88db191b0681c0,task_only,shard_00,10,10,0,0,0,0,10.0,1.0,0,0,3.321928094887362,0
qwen_v2_r4_gen_669fcc3a7caf703e5013,task_only,shard_00,9,9,0,0,0,0,12.777777777777779,1.506172839506173,0,0,3.169925001442312,0
qwen_v2_r4_gen_a0ec0bad92541bffe0ed,task_only,shard_00,10,10,0,0,0,0,10.6,0.6399999999999999,0,0,3.321928094887362,0
qwen_v2_r4_gen_1483d879fcd7d15f9c20,task_only,shard_00,12,12,0,0,0,0,12.25,3.8541666666666665,0,0,3.584962500721156,0
qwen_v2_r4_gen_fc55d8c0e2927556a914,task_only,shard_00,10,10,0,0,0,0,14.3,3.6099999999999994,0,0,3.321928094887362,0
qwen_v2_r4_gen_1ac9ea634e9e13dda8d5,task_only,shard_00,15,15,0,0,0,0,10.066666666666666,2.7288888888888896,0,0,3.640223928941851,0
qwen_v2_r4_gen_531bf4f161f66407578b,task_only,shard_00,10,10,0,0,0,0,13.1,5.49,0,0,3.321928094887362,0
qwen_v2_r4_gen_d9b34e8d5bb3e3ce3dd5,task_only,shard_00,12,12,0,0,0,0,12.333333333333334,9.722222222222223,0,0,3.584962500721156,0
qwen_v2_r4_gen_0b2924d651bc05c9ac1b,protected,shard_01,1,0,0,0,0,0,473.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c9451daa212bcb94d8af,protected,shard_01,1,0,0,0,0,0,461.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_773d7e09ac1de1ede64a,protected,shard_01,1,0,0,0,0,0,465.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_5de0ff9088095409390e,protected,shard_01,1,0,0,0,0,0,469.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ca2ea5b0a02fcfab900f,protected,shard_01,1,0,0,0,0,0,471.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_50ab619cf17c62f988a3,protected,shard_01,1,0,0,0,0,0,411.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a02d04c1dc7a09b2453c,protected,shard_01,1,0,0,0,0,0,450.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_8153d53c28a6ca2fe3f0,protected,shard_01,1,0,0,0,0,0,462.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_954623d3d1ae28f20f3f,protected,shard_01,4,0,0,0,0,0,112.25,11782.6875,0,0,0.8112781244591328,0
qwen_v2_r4_gen_2a9a7005c7f7bc525c1f,protected,shard_01,1,0,0,0,0,0,470.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4d0d8e2556c8dd91bc00,protected,shard_01,2,0,0,0,0,0,240.0,25921.0,0,0,-0.0,0
qwen_v2_r4_gen_3af2cef0129e6d73e749,protected,shard_01,1,0,0,0,0,0,485.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_967c4c2401061fa7a96a,protected,shard_01,9,0,0,0,0,0,53.0,8.0,0,0,-0.0,0
qwen_v2_r4_gen_0edb6042e67a793e75cd,protected,shard_01,1,0,0,0,0,0,468.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_0bcbff5c13a39c92a5d5,protected,shard_01,2,0,0,0,0,0,220.5,29756.25,0,0,1.0,0
qwen_v2_r4_gen_5c580c1b9aedcad57e2e,protected,shard_01,1,0,0,0,0,0,472.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_971957acbf2321b1519e,protected,shard_01,1,0,0,0,0,0,469.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d56b466176bfcf92d344,protected,shard_01,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_f42ea435ca1970931c99,protected,shard_01,1,0,0,0,0,0,461.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_932604c470b55a88f9ff,protected,shard_01,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_078b551d5aa6c59423e6,protected,shard_01,1,0,0,0,0,0,459.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_6592437f828de5440ef5,protected,shard_01,1,0,0,0,0,0,449.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_84eb0298008df0308b72,protected,shard_01,1,0,0,0,0,0,478.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_7f32564ffba199513350,protected,shard_01,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_42d97bdf7f2f96c5b446,protected,shard_01,1,0,0,0,0,0,468.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_dcf72668445dacae5d5f,protected,shard_01,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c384fefd4c1565424df5,protected,shard_01,2,0,0,0,0,0,242.5,34040.25,0,0,1.0,0
qwen_v2_r4_gen_6e65ba32c2ab05cb6554,protected,shard_01,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_f81e6b4c6de435c58f94,protected,shard_01,1,0,0,0,0,0,438.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_124a97af1b9b10e77135,protected,shard_01,1,0,0,0,0,0,444.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_5cd2b91413919c0a835e,protected,shard_01,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_9270b3e919938c821c2a,protected,shard_01,1,0,0,0,0,0,448.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_98b43fce0f9a60f285c1,protected,shard_01,10,0,0,0,0,0,44.6,839.2400000000001,0,0,-0.0,0
qwen_v2_r4_gen_16b1faf8f26e049c46e7,protected,shard_01,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_5e4b5a57454c0534f543,protected,shard_01,1,0,0,0,0,0,425.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_0fbd10aa31a9c638f509,protected,shard_01,1,0,0,0,0,0,453.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_885685e95e8ad6106a17,protected,shard_01,1,0,0,0,0,0,417.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_7e9292b44bed4101c822,protected,shard_01,1,0,0,0,0,0,480.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ef3e65332c15c73939a6,protected,shard_01,1,0,0,0,0,0,427.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c7cdd36c7b10abaa8b2e,protected,shard_01,1,0,0,0,0,0,448.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_5da07f55dbffd0356af2,protected,shard_01,2,0,0,0,0,0,231.5,34410.25,0,0,1.0,0
qwen_v2_r4_gen_5746795b134ce9b1bd09,protected,shard_01,1,0,0,0,0,0,449.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_1ebe8a8f2f2655d40494,protected,shard_01,9,0,0,0,0,0,49.333333333333336,16.0,0,0,-0.0,0
qwen_v2_r4_gen_15bf8ccdcf85398cc4f5,protected,shard_01,1,0,0,0,0,0,475.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_33a0092b83eb9fa7df34,protected,shard_01,9,0,0,0,0,0,52.55555555555556,68.91358024691357,0,0,0.5032583347756457,0
qwen_v2_r4_gen_281d945aa1158f1390b9,protected,shard_01,1,0,0,0,0,0,430.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_205659c62f57050f5e06,protected,shard_01,1,0,0,0,0,0,479.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_59c2ad45bb9aa9c57966,protected,shard_01,1,0,0,0,0,0,479.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_235aa9fe9f4b4fb09aad,protected,shard_01,1,0,0,0,0,0,475.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_3fd34581a2f54ef61332,protected,shard_01,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4a6327f2c4dd311ee79d,protected,shard_01,12,0,0,0,0,0,38.0,48.166666666666664,0,0,-0.0,0
qwen_v2_r4_gen_432340fe838e6b788fc4,protected,shard_01,1,0,0,0,0,0,448.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ffc1c7b71f2b4fb98992,protected,shard_01,8,0,0,0,0,0,44.25,97.6875,0,0,-0.0,0
qwen_v2_r4_gen_e5cb0565b9604f82d06c,protected,shard_01,1,0,0,0,0,0,423.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_158b5e8bcc0263b80240,protected,shard_01,13,0,0,0,0,0,29.384615384615383,29.775147928994077,0,0,-0.0,0
qwen_v2_r4_gen_c7795d11fdea478826c9,protected,shard_01,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b9b993e66335c92ba6eb,protected,shard_01,8,0,0,0,0,0,55.25,133.4375,0,0,-0.0,0
qwen_v2_r4_gen_7c7365b13cfce3209d6e,protected,shard_01,2,0,0,0,0,0,218.5,17822.25,0,0,1.0,0
qwen_v2_r4_gen_ef6a19d06d3a285c4958,protected,shard_01,1,0,0,0,0,0,448.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_0aa61a9223d233153a6a,protected,shard_01,1,0,0,0,0,0,453.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ae5e09dead3b02d84f90,protected,shard_01,1,0,0,0,0,0,442.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_24a0d924fc15b319500e,protected,shard_01,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_5320080bd56c94a2e204,protected,shard_01,1,0,0,0,0,0,449.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a1b192ace178ab8dedce,protected,shard_01,1,0,0,0,0,0,448.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e50f91518ff4b46e7207,protected,shard_01,9,0,0,0,0,0,49.77777777777778,18.17283950617284,0,0,-0.0,0
qwen_v2_r4_gen_91421a994828da51e195,protected,shard_01,13,0,0,0,0,0,32.92307692307692,7.763313609467455,0,0,-0.0,0
qwen_v2_r4_gen_048177453f0f445601d8,protected,shard_01,13,0,0,0,0,0,34.61538461538461,25.928994082840237,0,0,-0.0,0
qwen_v2_r4_gen_4161a8576a34a6358363,protected,shard_01,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_8bbec15a6119d16110c4,protected,shard_01,10,0,0,0,0,0,43.9,35.489999999999995,0,0,-0.0,0
qwen_v2_r4_gen_9992b7f65ab81df75488,protected,shard_01,1,0,0,0,0,0,428.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_0cb0aed9d84ea6fdc222,protected,shard_01,1,0,0,0,0,0,380.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_3e0105943dec718c08bb,protected,shard_01,1,0,0,0,0,0,370.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_6e26422b62cdbb95003e,protected,shard_01,1,0,0,0,0,0,459.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_601bc1c9ade4aaf82e95,protected,shard_01,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_62a82a91b8c9668fb22e,protected,shard_01,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_94804a35bc4a1f80a6d0,protected,shard_01,1,0,0,0,0,0,427.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ff6bb8fc3c81e8df3a82,protected,shard_01,10,0,0,0,0,0,42.9,91.49000000000001,0,0,0.4689955935892812,0
qwen_v2_r4_gen_ca79098fcc4346f0c745,protected,shard_01,12,0,0,0,0,0,36.0,38.333333333333336,0,0,0.41381685030363374,0
qwen_v2_r4_gen_55caa97645da3aedc64c,protected,shard_01,15,0,0,0,0,0,29.2,17.76,0,0,0.35335933502142136,0
qwen_v2_r4_gen_fe2cfb5308a180a0c1eb,protected,shard_01,1,0,0,0,0,0,443.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ccd20b833fd923af5247,protected,shard_01,13,0,0,0,0,0,34.38461538461539,21.62130177514793,0,0,-0.0,0
qwen_v2_r4_gen_ac5191ee36836daca22f,protected,shard_01,1,0,0,0,0,0,427.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_291f3231f4a788838056,protected,shard_01,9,0,0,0,0,0,42.0,0.8888888888888888,0,0,0.5032583347756457,0
qwen_v2_r4_gen_6ea41f04fb11d2350dc6,protected,shard_01,1,0,0,0,0,0,435.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_706efc7d7f8ce5495806,protected,shard_01,13,0,0,0,0,0,34.0,46.0,0,0,0.39124356362925566,0
qwen_v2_r4_gen_12af2c6ccac056212760,protected,shard_01,1,0,0,0,0,0,443.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_0d812649a4c5b7b550df,protected,shard_01,9,0,0,0,0,0,42.0,0.8888888888888888,0,0,0.5032583347756457,0
qwen_v2_r4_gen_816b039a2da1dffc59c2,protected,shard_01,2,0,0,0,0,0,211.5,20592.25,0,0,1.0,0
qwen_v2_r4_gen_1210d7cd1b116fa594cd,protected,shard_01,13,0,0,0,0,0,32.76923076923077,34.63905325443787,0,0,-0.0,0
qwen_v2_r4_gen_e75987a92a23053eee68,protected,shard_01,9,0,0,0,0,0,43.666666666666664,58.666666666666664,0,0,-0.0,0
qwen_v2_r4_gen_2546e17f3b07bd3678d5,protected,shard_01,12,0,0,0,0,0,36.833333333333336,17.47222222222222,0,0,-0.0,0
qwen_v2_r4_gen_f16ce713a168bce07a70,protected,shard_01,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b5a3e40faf24f6b3dce1,protected,shard_01,10,0,0,0,0,0,40.5,34.25,0,0,-0.0,0
qwen_v2_r4_gen_1ab8afe13f139c5929a8,protected,shard_01,10,0,0,0,0,0,42.4,21.839999999999996,0,0,-0.0,0
qwen_v2_r4_gen_d3ba33dae0ed87e5e5b7,protected,shard_01,7,0,0,0,0,0,59.714285714285715,97.06122448979592,0,0,-0.0,0
qwen_v2_r4_gen_bb3f23f382b3de7cca75,protected,shard_01,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b80fcdefd990b03b1d3d,protected,shard_01,14,0,0,0,0,0,31.714285714285715,15.632653061224488,0,0,-0.0,0
qwen_v2_r4_gen_2a6ed3faf7a5a194586e,protected,shard_01,1,0,0,0,0,0,456.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4324298754edf9be4dae,protected,shard_01,1,0,0,0,0,0,443.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d553ab6bbc80f19e91ab,protected,shard_01,1,0,0,0,0,0,475.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e9e209fff36b2d48e4ce,protected,shard_01,3,0,0,0,0,0,157.66666666666666,22341.55555555555,0,0,-0.0,0
qwen_v2_r4_gen_c0f5364134b344c76d51,protected,shard_01,3,0,0,0,0,0,146.0,19860.666666666668,0,0,-0.0,0
qwen_v2_r4_gen_b85515e8701351985cd5,protected,shard_01,12,0,0,0,0,0,34.666666666666664,38.88888888888888,0,0,-0.0,0
qwen_v2_r4_gen_df5d57e037915e03b743,protected,shard_01,1,0,0,0,0,0,436.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_206c483e60c8be93f121,protected,shard_01,12,0,0,0,0,0,36.083333333333336,33.90972222222222,0,0,0.41381685030363374,0
qwen_v2_r4_gen_29c0186915eae525cf37,protected,shard_01,11,0,0,0,0,0,40.36363636363637,160.23140495867767,0,0,-0.0,0
qwen_v2_r4_gen_d9b996370bb8a63acdba,protected,shard_01,1,0,0,0,0,0,456.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_33b69dafb3d5ff26d5f0,protected,shard_01,1,0,0,0,0,0,414.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_7950e231f54dcd5251dd,protected,shard_01,1,0,0,0,0,0,411.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_11860f2d4bf5003a193c,protected,shard_01,1,0,0,0,0,0,414.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_1a18c50d9948a445344f,protected,shard_01,2,0,0,0,0,0,216.5,17822.25,0,0,-0.0,0
qwen_v2_r4_gen_f7527e057d3882ae62b5,protected,shard_01,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_3b8e904f872da6aab166,protected,shard_01,1,0,0,0,0,0,480.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_65f50dad0249454b3cb1,protected,shard_01,1,0,0,0,0,0,475.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_35ce55ca593109b27a2a,protected,shard_01,1,0,0,0,0,0,386.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_f1cc9d70085abca11deb,protected,shard_01,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_87ad22295c5b7233d660,protected,shard_01,9,0,0,0,0,0,48.888888888888886,321.4320987654321,0,0,0.5032583347756457,0
qwen_v2_r4_gen_c4d7fc515fbea8f35e6a,protected,shard_01,1,0,0,0,0,0,450.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c12ba6ed09be6f1b1b7d,protected,shard_01,1,0,0,0,0,0,463.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_3be3f159324bbfeccdf2,protected,shard_01,1,0,0,0,0,0,472.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_5a945d5581992b400e27,protected,shard_01,1,0,0,0,0,0,448.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_6fb6bb348d598c33574c,protected,shard_01,1,0,0,0,0,0,474.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_14e5522ddb7eafd56222,protected,shard_01,1,0,0,0,0,0,475.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d8bbbf8a1fa0f57b406e,protected,shard_01,1,0,0,0,0,0,449.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_5c8aac49e667c8532d6c,protected,shard_01,1,0,0,0,0,0,463.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_dcd6478a532bb10f633a,protected,shard_01,8,0,0,0,0,0,55.625,625.984375,0,0,-0.0,0
qwen_v2_r4_gen_456579088af0c5f6eab3,protected,shard_01,1,0,0,0,0,0,402.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d01f6dd2d96d35cc535c,protected,shard_01,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_090b0ba8e20a3a081ffb,protected,shard_01,1,0,0,0,0,0,402.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d233dcf8b000a520081b,protected,shard_01,6,0,0,0,0,0,63.5,112.58333333333333,0,0,0.6500224216483541,0
qwen_v2_r4_gen_f7986ff4346924b5d525,protected,shard_01,1,0,0,0,0,0,470.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_f0e9aab091bab0af9d70,protected,shard_01,1,0,0,0,0,0,457.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ba7cfc4afb38136c287d,protected,shard_01,1,0,0,0,0,0,463.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c055e1ad15eefcc83778,protected,shard_01,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_f6bd978b61d63fc67d0d,protected,shard_01,1,0,0,0,0,0,476.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_7554ff5517edb153bd4e,protected,shard_01,1,0,0,0,0,0,480.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_bafa94a3bc60b9496df5,protected,shard_01,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_f7ef13919406f1e101e5,protected,shard_01,15,0,0,0,0,0,28.8,57.89333333333333,0,0,-0.0,0
