prompt_id,prefix_family_id,arm,rows,unique_response_hashes,duplicate_groups,duplicate_extra_rows,max_group_size,prompt_ids,prefix_families,first_token_ids
r4_cover_dev_43ab1f6a159ba7c07dab,next_action,raw,2,1,1,1,2,r4_cover_dev_43ab1f6a159ba7c07dab,next_action,5978
r4_cover_dev_43ab1f6a159ba7c07dab,next_action,task_only,2,1,1,1,2,r4_cover_dev_43ab1f6a159ba7c07dab,next_action,5978
r4_cover_dev_43ab1f6a159ba7c07dab,practical_option,protected,2,1,1,1,2,r4_cover_dev_43ab1f6a159ba7c07dab,practical_option,5978
r4_cover_dev_43ab1f6a159ba7c07dab,practical_option,raw,2,1,1,1,2,r4_cover_dev_43ab1f6a159ba7c07dab,practical_option,5978
r4_cover_dev_43ab1f6a159ba7c07dab,practical_option,task_only,2,1,1,1,2,r4_cover_dev_43ab1f6a159ba7c07dab,practical_option,5978
r4_cover_dev_43ab1f6a159ba7c07dab,simple_followup,raw,2,1,1,1,2,r4_cover_dev_43ab1f6a159ba7c07dab,simple_followup,5978
r4_cover_dev_43ab1f6a159ba7c07dab,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_43ab1f6a159ba7c07dab,simple_followup,5978
r4_cover_dev_43ab1f6a159ba7c07dab,steady_progress,protected,2,1,1,1,2,r4_cover_dev_43ab1f6a159ba7c07dab,steady_progress,432
r4_cover_dev_43ab1f6a159ba7c07dab,steady_progress,raw,2,1,1,1,2,r4_cover_dev_43ab1f6a159ba7c07dab,steady_progress,432
r4_cover_dev_43ab1f6a159ba7c07dab,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_43ab1f6a159ba7c07dab,steady_progress,432
r4_cover_dev_43ab1f6a159ba7c07dab,useful_habit,protected,2,1,1,1,2,r4_cover_dev_43ab1f6a159ba7c07dab,useful_habit,10306
r4_cover_dev_43ab1f6a159ba7c07dab,useful_habit,raw,2,1,1,1,2,r4_cover_dev_43ab1f6a159ba7c07dab,useful_habit,10306
r4_cover_dev_43ab1f6a159ba7c07dab,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_43ab1f6a159ba7c07dab,useful_habit,10306
r4_cover_dev_4409a3670c843c3b1383,calm_forward,protected,2,1,1,1,2,r4_cover_dev_4409a3670c843c3b1383,calm_forward,1191
r4_cover_dev_4409a3670c843c3b1383,calm_forward,raw,2,1,1,1,2,r4_cover_dev_4409a3670c843c3b1383,calm_forward,1191
r4_cover_dev_4409a3670c843c3b1383,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_4409a3670c843c3b1383,calm_forward,1191
r4_cover_dev_4409a3670c843c3b1383,clearer_work,raw,2,1,1,1,2,r4_cover_dev_4409a3670c843c3b1383,clearer_work,5978
r4_cover_dev_4409a3670c843c3b1383,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_4409a3670c843c3b1383,clearer_work,1191
r4_cover_dev_4409a3670c843c3b1383,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_4409a3670c843c3b1383,low_risk_start,5978
r4_cover_dev_4409a3670c843c3b1383,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_4409a3670c843c3b1383,low_risk_start,5978
r4_cover_dev_4409a3670c843c3b1383,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_4409a3670c843c3b1383,low_risk_start,5978
r4_cover_dev_4409a3670c843c3b1383,next_action,raw,2,1,1,1,2,r4_cover_dev_4409a3670c843c3b1383,next_action,1191
r4_cover_dev_4409a3670c843c3b1383,next_action,task_only,2,1,1,1,2,r4_cover_dev_4409a3670c843c3b1383,next_action,1191
r4_cover_dev_4409a3670c843c3b1383,practical_option,protected,2,1,1,1,2,r4_cover_dev_4409a3670c843c3b1383,practical_option,1191
r4_cover_dev_4409a3670c843c3b1383,practical_option,raw,2,1,1,1,2,r4_cover_dev_4409a3670c843c3b1383,practical_option,1191
r4_cover_dev_4409a3670c843c3b1383,practical_option,task_only,2,1,1,1,2,r4_cover_dev_4409a3670c843c3b1383,practical_option,1191
r4_cover_dev_4409a3670c843c3b1383,simple_followup,protected,2,1,1,1,2,r4_cover_dev_4409a3670c843c3b1383,simple_followup,5978
r4_cover_dev_4409a3670c843c3b1383,simple_followup,raw,2,1,1,1,2,r4_cover_dev_4409a3670c843c3b1383,simple_followup,5978
r4_cover_dev_4409a3670c843c3b1383,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_4409a3670c843c3b1383,simple_followup,5978
r4_cover_dev_4409a3670c843c3b1383,steady_progress,protected,2,1,1,1,2,r4_cover_dev_4409a3670c843c3b1383,steady_progress,279
r4_cover_dev_4409a3670c843c3b1383,steady_progress,raw,2,1,1,1,2,r4_cover_dev_4409a3670c843c3b1383,steady_progress,279
r4_cover_dev_4409a3670c843c3b1383,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_4409a3670c843c3b1383,steady_progress,279
r4_cover_dev_4409a3670c843c3b1383,useful_habit,protected,2,1,1,1,2,r4_cover_dev_4409a3670c843c3b1383,useful_habit,1191
r4_cover_dev_4409a3670c843c3b1383,useful_habit,raw,2,1,1,1,2,r4_cover_dev_4409a3670c843c3b1383,useful_habit,1191
r4_cover_dev_4409a3670c843c3b1383,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_4409a3670c843c3b1383,useful_habit,1191
r4_cover_dev_44511bc1716219459396,calm_forward,protected,2,1,1,1,2,r4_cover_dev_44511bc1716219459396,calm_forward,5978
r4_cover_dev_44511bc1716219459396,calm_forward,raw,2,1,1,1,2,r4_cover_dev_44511bc1716219459396,calm_forward,5978
r4_cover_dev_44511bc1716219459396,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_44511bc1716219459396,calm_forward,5978
r4_cover_dev_44511bc1716219459396,clearer_work,protected,2,1,1,1,2,r4_cover_dev_44511bc1716219459396,clearer_work,5244
r4_cover_dev_44511bc1716219459396,clearer_work,raw,2,1,1,1,2,r4_cover_dev_44511bc1716219459396,clearer_work,5244
r4_cover_dev_44511bc1716219459396,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_44511bc1716219459396,clearer_work,5978
r4_cover_dev_44511bc1716219459396,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_44511bc1716219459396,low_risk_start,5978
r4_cover_dev_44511bc1716219459396,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_44511bc1716219459396,low_risk_start,5978
r4_cover_dev_44511bc1716219459396,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_44511bc1716219459396,low_risk_start,5978
r4_cover_dev_44511bc1716219459396,next_action,protected,2,1,1,1,2,r4_cover_dev_44511bc1716219459396,next_action,5978
r4_cover_dev_44511bc1716219459396,next_action,raw,2,1,1,1,2,r4_cover_dev_44511bc1716219459396,next_action,5978
r4_cover_dev_44511bc1716219459396,next_action,task_only,2,1,1,1,2,r4_cover_dev_44511bc1716219459396,next_action,5978
r4_cover_dev_44511bc1716219459396,practical_option,protected,2,1,1,1,2,r4_cover_dev_44511bc1716219459396,practical_option,5978
r4_cover_dev_44511bc1716219459396,practical_option,raw,2,1,1,1,2,r4_cover_dev_44511bc1716219459396,practical_option,5978
r4_cover_dev_44511bc1716219459396,practical_option,task_only,2,1,1,1,2,r4_cover_dev_44511bc1716219459396,practical_option,5978
r4_cover_dev_44511bc1716219459396,simple_followup,protected,2,1,1,1,2,r4_cover_dev_44511bc1716219459396,simple_followup,5978
r4_cover_dev_44511bc1716219459396,simple_followup,raw,2,1,1,1,2,r4_cover_dev_44511bc1716219459396,simple_followup,5978
r4_cover_dev_44511bc1716219459396,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_44511bc1716219459396,simple_followup,5978
r4_cover_dev_44511bc1716219459396,steady_progress,protected,2,1,1,1,2,r4_cover_dev_44511bc1716219459396,steady_progress,5244
r4_cover_dev_44511bc1716219459396,steady_progress,raw,2,1,1,1,2,r4_cover_dev_44511bc1716219459396,steady_progress,5244
r4_cover_dev_44511bc1716219459396,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_44511bc1716219459396,steady_progress,5244
r4_cover_dev_44511bc1716219459396,useful_habit,protected,2,1,1,1,2,r4_cover_dev_44511bc1716219459396,useful_habit,5978
r4_cover_dev_44511bc1716219459396,useful_habit,raw,2,1,1,1,2,r4_cover_dev_44511bc1716219459396,useful_habit,5978
r4_cover_dev_44511bc1716219459396,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_44511bc1716219459396,useful_habit,5978
r4_cover_dev_452d672248f1b5fd7480,calm_forward,protected,2,1,1,1,2,r4_cover_dev_452d672248f1b5fd7480,calm_forward,62552
r4_cover_dev_452d672248f1b5fd7480,calm_forward,raw,2,1,1,1,2,r4_cover_dev_452d672248f1b5fd7480,calm_forward,62552
r4_cover_dev_452d672248f1b5fd7480,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_452d672248f1b5fd7480,calm_forward,62552
r4_cover_dev_452d672248f1b5fd7480,clearer_work,protected,2,1,1,1,2,r4_cover_dev_452d672248f1b5fd7480,clearer_work,5978
r4_cover_dev_452d672248f1b5fd7480,clearer_work,raw,2,1,1,1,2,r4_cover_dev_452d672248f1b5fd7480,clearer_work,5978
r4_cover_dev_452d672248f1b5fd7480,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_452d672248f1b5fd7480,clearer_work,5978
r4_cover_dev_452d672248f1b5fd7480,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_452d672248f1b5fd7480,low_risk_start,5978
r4_cover_dev_452d672248f1b5fd7480,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_452d672248f1b5fd7480,low_risk_start,5978
r4_cover_dev_452d672248f1b5fd7480,next_action,protected,2,1,1,1,2,r4_cover_dev_452d672248f1b5fd7480,next_action,1855
r4_cover_dev_452d672248f1b5fd7480,next_action,raw,2,1,1,1,2,r4_cover_dev_452d672248f1b5fd7480,next_action,1855
r4_cover_dev_452d672248f1b5fd7480,next_action,task_only,2,1,1,1,2,r4_cover_dev_452d672248f1b5fd7480,next_action,1855
r4_cover_dev_452d672248f1b5fd7480,practical_option,protected,2,1,1,1,2,r4_cover_dev_452d672248f1b5fd7480,practical_option,62552
r4_cover_dev_452d672248f1b5fd7480,practical_option,raw,2,1,1,1,2,r4_cover_dev_452d672248f1b5fd7480,practical_option,1855
r4_cover_dev_452d672248f1b5fd7480,practical_option,task_only,2,1,1,1,2,r4_cover_dev_452d672248f1b5fd7480,practical_option,1855
r4_cover_dev_452d672248f1b5fd7480,simple_followup,protected,2,1,1,1,2,r4_cover_dev_452d672248f1b5fd7480,simple_followup,5978
r4_cover_dev_452d672248f1b5fd7480,simple_followup,raw,2,1,1,1,2,r4_cover_dev_452d672248f1b5fd7480,simple_followup,5978
r4_cover_dev_452d672248f1b5fd7480,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_452d672248f1b5fd7480,simple_followup,5978
r4_cover_dev_452d672248f1b5fd7480,steady_progress,protected,2,1,1,1,2,r4_cover_dev_452d672248f1b5fd7480,steady_progress,5244
r4_cover_dev_452d672248f1b5fd7480,steady_progress,raw,2,1,1,1,2,r4_cover_dev_452d672248f1b5fd7480,steady_progress,5244
r4_cover_dev_452d672248f1b5fd7480,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_452d672248f1b5fd7480,steady_progress,5244
r4_cover_dev_452d672248f1b5fd7480,useful_habit,raw,2,1,1,1,2,r4_cover_dev_452d672248f1b5fd7480,useful_habit,1855
r4_cover_dev_452d672248f1b5fd7480,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_452d672248f1b5fd7480,useful_habit,1855
r4_cover_dev_46e14387ad844a3d7da8,calm_forward,protected,2,1,1,1,2,r4_cover_dev_46e14387ad844a3d7da8,calm_forward,5978
r4_cover_dev_46e14387ad844a3d7da8,calm_forward,raw,2,1,1,1,2,r4_cover_dev_46e14387ad844a3d7da8,calm_forward,5978
r4_cover_dev_46e14387ad844a3d7da8,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_46e14387ad844a3d7da8,calm_forward,5978
r4_cover_dev_46e14387ad844a3d7da8,clearer_work,protected,2,1,1,1,2,r4_cover_dev_46e14387ad844a3d7da8,clearer_work,5978
r4_cover_dev_46e14387ad844a3d7da8,clearer_work,raw,2,1,1,1,2,r4_cover_dev_46e14387ad844a3d7da8,clearer_work,5978
r4_cover_dev_46e14387ad844a3d7da8,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_46e14387ad844a3d7da8,clearer_work,5978
r4_cover_dev_46e14387ad844a3d7da8,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_46e14387ad844a3d7da8,low_risk_start,5978
r4_cover_dev_46e14387ad844a3d7da8,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_46e14387ad844a3d7da8,low_risk_start,5978
r4_cover_dev_46e14387ad844a3d7da8,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_46e14387ad844a3d7da8,low_risk_start,5978
r4_cover_dev_46e14387ad844a3d7da8,next_action,protected,2,1,1,1,2,r4_cover_dev_46e14387ad844a3d7da8,next_action,5978
r4_cover_dev_46e14387ad844a3d7da8,next_action,raw,2,1,1,1,2,r4_cover_dev_46e14387ad844a3d7da8,next_action,5978
r4_cover_dev_46e14387ad844a3d7da8,next_action,task_only,2,1,1,1,2,r4_cover_dev_46e14387ad844a3d7da8,next_action,5978
r4_cover_dev_46e14387ad844a3d7da8,practical_option,protected,2,1,1,1,2,r4_cover_dev_46e14387ad844a3d7da8,practical_option,5978
r4_cover_dev_46e14387ad844a3d7da8,practical_option,raw,2,1,1,1,2,r4_cover_dev_46e14387ad844a3d7da8,practical_option,5978
r4_cover_dev_46e14387ad844a3d7da8,practical_option,task_only,2,1,1,1,2,r4_cover_dev_46e14387ad844a3d7da8,practical_option,5978
r4_cover_dev_46e14387ad844a3d7da8,simple_followup,protected,2,1,1,1,2,r4_cover_dev_46e14387ad844a3d7da8,simple_followup,5978
r4_cover_dev_46e14387ad844a3d7da8,simple_followup,raw,2,1,1,1,2,r4_cover_dev_46e14387ad844a3d7da8,simple_followup,5978
r4_cover_dev_46e14387ad844a3d7da8,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_46e14387ad844a3d7da8,simple_followup,5978
r4_cover_dev_46e14387ad844a3d7da8,steady_progress,protected,2,1,1,1,2,r4_cover_dev_46e14387ad844a3d7da8,steady_progress,5244
r4_cover_dev_46e14387ad844a3d7da8,steady_progress,raw,2,1,1,1,2,r4_cover_dev_46e14387ad844a3d7da8,steady_progress,5244
r4_cover_dev_46e14387ad844a3d7da8,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_46e14387ad844a3d7da8,steady_progress,5244
r4_cover_dev_46e14387ad844a3d7da8,useful_habit,protected,2,1,1,1,2,r4_cover_dev_46e14387ad844a3d7da8,useful_habit,10306
r4_cover_dev_46e14387ad844a3d7da8,useful_habit,raw,2,1,1,1,2,r4_cover_dev_46e14387ad844a3d7da8,useful_habit,10306
r4_cover_dev_46e14387ad844a3d7da8,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_46e14387ad844a3d7da8,useful_habit,15502
r4_cover_dev_48566598a1680149b49e,calm_forward,protected,2,1,1,1,2,r4_cover_dev_48566598a1680149b49e,calm_forward,5978
r4_cover_dev_48566598a1680149b49e,calm_forward,raw,2,1,1,1,2,r4_cover_dev_48566598a1680149b49e,calm_forward,5978
r4_cover_dev_48566598a1680149b49e,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_48566598a1680149b49e,calm_forward,5978
r4_cover_dev_48566598a1680149b49e,clearer_work,protected,2,1,1,1,2,r4_cover_dev_48566598a1680149b49e,clearer_work,62552
r4_cover_dev_48566598a1680149b49e,clearer_work,raw,2,1,1,1,2,r4_cover_dev_48566598a1680149b49e,clearer_work,5978
r4_cover_dev_48566598a1680149b49e,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_48566598a1680149b49e,clearer_work,5978
r4_cover_dev_48566598a1680149b49e,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_48566598a1680149b49e,low_risk_start,5978
r4_cover_dev_48566598a1680149b49e,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_48566598a1680149b49e,low_risk_start,5978
r4_cover_dev_48566598a1680149b49e,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_48566598a1680149b49e,low_risk_start,5978
r4_cover_dev_48566598a1680149b49e,next_action,protected,2,1,1,1,2,r4_cover_dev_48566598a1680149b49e,next_action,5978
r4_cover_dev_48566598a1680149b49e,next_action,raw,2,1,1,1,2,r4_cover_dev_48566598a1680149b49e,next_action,5978
r4_cover_dev_48566598a1680149b49e,next_action,task_only,2,1,1,1,2,r4_cover_dev_48566598a1680149b49e,next_action,5978
r4_cover_dev_48566598a1680149b49e,practical_option,protected,2,1,1,1,2,r4_cover_dev_48566598a1680149b49e,practical_option,5978
r4_cover_dev_48566598a1680149b49e,practical_option,raw,2,1,1,1,2,r4_cover_dev_48566598a1680149b49e,practical_option,5978
r4_cover_dev_48566598a1680149b49e,practical_option,task_only,2,1,1,1,2,r4_cover_dev_48566598a1680149b49e,practical_option,5978
r4_cover_dev_48566598a1680149b49e,simple_followup,protected,2,1,1,1,2,r4_cover_dev_48566598a1680149b49e,simple_followup,5978
r4_cover_dev_48566598a1680149b49e,simple_followup,raw,2,1,1,1,2,r4_cover_dev_48566598a1680149b49e,simple_followup,5978
r4_cover_dev_48566598a1680149b49e,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_48566598a1680149b49e,simple_followup,5978
r4_cover_dev_48566598a1680149b49e,steady_progress,protected,2,1,1,1,2,r4_cover_dev_48566598a1680149b49e,steady_progress,5244
r4_cover_dev_48566598a1680149b49e,steady_progress,raw,2,1,1,1,2,r4_cover_dev_48566598a1680149b49e,steady_progress,5244
r4_cover_dev_48566598a1680149b49e,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_48566598a1680149b49e,steady_progress,5244
r4_cover_dev_48566598a1680149b49e,useful_habit,protected,2,1,1,1,2,r4_cover_dev_48566598a1680149b49e,useful_habit,5978
r4_cover_dev_48566598a1680149b49e,useful_habit,raw,2,1,1,1,2,r4_cover_dev_48566598a1680149b49e,useful_habit,5978
r4_cover_dev_48566598a1680149b49e,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_48566598a1680149b49e,useful_habit,5978
r4_cover_dev_4938ab9614a3a801f3a7,calm_forward,protected,2,1,1,1,2,r4_cover_dev_4938ab9614a3a801f3a7,calm_forward,1191
r4_cover_dev_4938ab9614a3a801f3a7,calm_forward,raw,2,1,1,1,2,r4_cover_dev_4938ab9614a3a801f3a7,calm_forward,1191
r4_cover_dev_4938ab9614a3a801f3a7,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_4938ab9614a3a801f3a7,calm_forward,1191
r4_cover_dev_4938ab9614a3a801f3a7,clearer_work,protected,2,1,1,1,2,r4_cover_dev_4938ab9614a3a801f3a7,clearer_work,1191
r4_cover_dev_4938ab9614a3a801f3a7,clearer_work,raw,2,1,1,1,2,r4_cover_dev_4938ab9614a3a801f3a7,clearer_work,1191
r4_cover_dev_4938ab9614a3a801f3a7,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_4938ab9614a3a801f3a7,clearer_work,1191
r4_cover_dev_4938ab9614a3a801f3a7,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_4938ab9614a3a801f3a7,low_risk_start,5978
r4_cover_dev_4938ab9614a3a801f3a7,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_4938ab9614a3a801f3a7,low_risk_start,5978
r4_cover_dev_4938ab9614a3a801f3a7,next_action,protected,2,1,1,1,2,r4_cover_dev_4938ab9614a3a801f3a7,next_action,5978
r4_cover_dev_4938ab9614a3a801f3a7,next_action,raw,2,1,1,1,2,r4_cover_dev_4938ab9614a3a801f3a7,next_action,5978
r4_cover_dev_4938ab9614a3a801f3a7,next_action,task_only,2,1,1,1,2,r4_cover_dev_4938ab9614a3a801f3a7,next_action,5978
r4_cover_dev_4938ab9614a3a801f3a7,practical_option,protected,2,1,1,1,2,r4_cover_dev_4938ab9614a3a801f3a7,practical_option,5978
r4_cover_dev_4938ab9614a3a801f3a7,practical_option,raw,2,1,1,1,2,r4_cover_dev_4938ab9614a3a801f3a7,practical_option,5978
r4_cover_dev_4938ab9614a3a801f3a7,practical_option,task_only,2,1,1,1,2,r4_cover_dev_4938ab9614a3a801f3a7,practical_option,5978
r4_cover_dev_4938ab9614a3a801f3a7,simple_followup,raw,2,1,1,1,2,r4_cover_dev_4938ab9614a3a801f3a7,simple_followup,5978
r4_cover_dev_4938ab9614a3a801f3a7,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_4938ab9614a3a801f3a7,simple_followup,5978
r4_cover_dev_4938ab9614a3a801f3a7,steady_progress,protected,2,1,1,1,2,r4_cover_dev_4938ab9614a3a801f3a7,steady_progress,432
r4_cover_dev_4938ab9614a3a801f3a7,steady_progress,raw,2,1,1,1,2,r4_cover_dev_4938ab9614a3a801f3a7,steady_progress,432
r4_cover_dev_4938ab9614a3a801f3a7,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_4938ab9614a3a801f3a7,steady_progress,432
r4_cover_dev_4938ab9614a3a801f3a7,useful_habit,protected,2,1,1,1,2,r4_cover_dev_4938ab9614a3a801f3a7,useful_habit,2197
r4_cover_dev_4938ab9614a3a801f3a7,useful_habit,raw,2,1,1,1,2,r4_cover_dev_4938ab9614a3a801f3a7,useful_habit,2197
r4_cover_dev_4938ab9614a3a801f3a7,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_4938ab9614a3a801f3a7,useful_habit,2506
r4_cover_dev_4a099f7f990640ff3ad5,calm_forward,protected,2,1,1,1,2,r4_cover_dev_4a099f7f990640ff3ad5,calm_forward,1191
r4_cover_dev_4a099f7f990640ff3ad5,calm_forward,raw,2,1,1,1,2,r4_cover_dev_4a099f7f990640ff3ad5,calm_forward,1191
r4_cover_dev_4a099f7f990640ff3ad5,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_4a099f7f990640ff3ad5,calm_forward,1191
r4_cover_dev_4a099f7f990640ff3ad5,clearer_work,raw,2,1,1,1,2,r4_cover_dev_4a099f7f990640ff3ad5,clearer_work,1191
r4_cover_dev_4a099f7f990640ff3ad5,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_4a099f7f990640ff3ad5,clearer_work,1191
r4_cover_dev_4a099f7f990640ff3ad5,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_4a099f7f990640ff3ad5,low_risk_start,5978
r4_cover_dev_4a099f7f990640ff3ad5,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_4a099f7f990640ff3ad5,low_risk_start,5978
r4_cover_dev_4a099f7f990640ff3ad5,next_action,raw,2,1,1,1,2,r4_cover_dev_4a099f7f990640ff3ad5,next_action,5695
r4_cover_dev_4a099f7f990640ff3ad5,next_action,task_only,2,1,1,1,2,r4_cover_dev_4a099f7f990640ff3ad5,next_action,9355
r4_cover_dev_4a099f7f990640ff3ad5,practical_option,protected,2,1,1,1,2,r4_cover_dev_4a099f7f990640ff3ad5,practical_option,1191
r4_cover_dev_4a099f7f990640ff3ad5,practical_option,raw,2,1,1,1,2,r4_cover_dev_4a099f7f990640ff3ad5,practical_option,1191
r4_cover_dev_4a099f7f990640ff3ad5,practical_option,task_only,2,1,1,1,2,r4_cover_dev_4a099f7f990640ff3ad5,practical_option,1191
r4_cover_dev_4a099f7f990640ff3ad5,simple_followup,protected,2,1,1,1,2,r4_cover_dev_4a099f7f990640ff3ad5,simple_followup,5978
r4_cover_dev_4a099f7f990640ff3ad5,simple_followup,raw,2,1,1,1,2,r4_cover_dev_4a099f7f990640ff3ad5,simple_followup,5978
r4_cover_dev_4a099f7f990640ff3ad5,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_4a099f7f990640ff3ad5,simple_followup,5978
r4_cover_dev_4a099f7f990640ff3ad5,steady_progress,protected,2,1,1,1,2,r4_cover_dev_4a099f7f990640ff3ad5,steady_progress,279
r4_cover_dev_4a099f7f990640ff3ad5,steady_progress,raw,2,1,1,1,2,r4_cover_dev_4a099f7f990640ff3ad5,steady_progress,279
r4_cover_dev_4a099f7f990640ff3ad5,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_4a099f7f990640ff3ad5,steady_progress,279
r4_cover_dev_4a099f7f990640ff3ad5,useful_habit,protected,2,1,1,1,2,r4_cover_dev_4a099f7f990640ff3ad5,useful_habit,1191
r4_cover_dev_4a099f7f990640ff3ad5,useful_habit,raw,2,1,1,1,2,r4_cover_dev_4a099f7f990640ff3ad5,useful_habit,1191
r4_cover_dev_4a099f7f990640ff3ad5,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_4a099f7f990640ff3ad5,useful_habit,1191
r4_cover_dev_4a6329138135871b3eda,calm_forward,raw,2,1,1,1,2,r4_cover_dev_4a6329138135871b3eda,calm_forward,1191
r4_cover_dev_4a6329138135871b3eda,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_4a6329138135871b3eda,calm_forward,5978
r4_cover_dev_4a6329138135871b3eda,clearer_work,protected,2,1,1,1,2,r4_cover_dev_4a6329138135871b3eda,clearer_work,5244
r4_cover_dev_4a6329138135871b3eda,clearer_work,raw,2,1,1,1,2,r4_cover_dev_4a6329138135871b3eda,clearer_work,5244
r4_cover_dev_4a6329138135871b3eda,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_4a6329138135871b3eda,clearer_work,1588
r4_cover_dev_4a6329138135871b3eda,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_4a6329138135871b3eda,low_risk_start,5978
r4_cover_dev_4a6329138135871b3eda,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_4a6329138135871b3eda,low_risk_start,5978
r4_cover_dev_4a6329138135871b3eda,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_4a6329138135871b3eda,low_risk_start,5978
r4_cover_dev_4a6329138135871b3eda,next_action,protected,2,1,1,1,2,r4_cover_dev_4a6329138135871b3eda,next_action,15502
r4_cover_dev_4a6329138135871b3eda,next_action,raw,2,1,1,1,2,r4_cover_dev_4a6329138135871b3eda,next_action,15502
r4_cover_dev_4a6329138135871b3eda,next_action,task_only,2,1,1,1,2,r4_cover_dev_4a6329138135871b3eda,next_action,15502
r4_cover_dev_4a6329138135871b3eda,practical_option,protected,2,1,1,1,2,r4_cover_dev_4a6329138135871b3eda,practical_option,5978
r4_cover_dev_4a6329138135871b3eda,practical_option,raw,2,1,1,1,2,r4_cover_dev_4a6329138135871b3eda,practical_option,5978
r4_cover_dev_4a6329138135871b3eda,practical_option,task_only,2,1,1,1,2,r4_cover_dev_4a6329138135871b3eda,practical_option,15502
r4_cover_dev_4a6329138135871b3eda,simple_followup,protected,2,1,1,1,2,r4_cover_dev_4a6329138135871b3eda,simple_followup,5978
r4_cover_dev_4a6329138135871b3eda,simple_followup,raw,2,1,1,1,2,r4_cover_dev_4a6329138135871b3eda,simple_followup,5978
r4_cover_dev_4a6329138135871b3eda,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_4a6329138135871b3eda,simple_followup,5978
r4_cover_dev_4a6329138135871b3eda,steady_progress,protected,2,1,1,1,2,r4_cover_dev_4a6329138135871b3eda,steady_progress,5244
r4_cover_dev_4a6329138135871b3eda,steady_progress,raw,2,1,1,1,2,r4_cover_dev_4a6329138135871b3eda,steady_progress,5244
r4_cover_dev_4a6329138135871b3eda,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_4a6329138135871b3eda,steady_progress,5244
r4_cover_dev_4a6329138135871b3eda,useful_habit,raw,2,1,1,1,2,r4_cover_dev_4a6329138135871b3eda,useful_habit,2506
