controller_event,arm,rows,unique_response_hashes,duplicate_groups,duplicate_extra_rows,max_group_size,prompt_ids,prefix_families,first_token_ids
738::erasure::::4.0::0.5::0.5,protected,12,8,4,4,2,r4_cover_dev_b2aec69889895506ffef|r4_cover_dev_ebe49a2fd497163b7a4e|r4_cover_dev_3c7b1e74c3f981a64230|r4_cover_dev_59ee8b5533503cc61c48|r4_cover_dev_c3f88be8c41762cc9b76|r4_cover_dev_e092702a7ffefb8e87b8|r4_cover_dev_d40c02218228a81bd4a5,next_action|useful_habit,738
8521::erasure::::0.0::0.0::None,task_only,8,4,4,4,2,r4_cover_dev_314e3715ca8f22360b1f|r4_cover_dev_e6b0741a78c1c42d9a70|r4_cover_dev_b4af9d8f8d1b58a271dc|r4_cover_dev_f2ee432b1dfb2f2f0a42,steady_progress,8521
74124::erasure::::0.0::0.0::None,task_only,6,3,3,3,2,r4_cover_dev_a797aaa9bcb4ce388d46|r4_cover_dev_d777a980126a01792d16|r4_cover_dev_a8df4b252f087420b0e9,useful_habit,74124
8552::erasure::::0.0::0.0::None,task_only,6,3,3,3,2,r4_cover_dev_b2aec69889895506ffef|r4_cover_dev_f5cc65ca14df3d1a6c30|r4_cover_dev_f5cf9c43f947867f828b,low_risk_start,8552
9567::erasure::::4.0::0.5::0.5,protected,16,13,3,3,2,r4_cover_dev_8a60e3d2b8d2949c0b2b|r4_cover_dev_75460b037495805bb094|r4_cover_dev_dc3df1453234bfd5af6e|r4_cover_dev_4dd73c500d1214f3d625|r4_cover_dev_34bf911d6c300731f1cd|r4_cover_dev_0dc8218c8b38ea35e46f|r4_cover_dev_0caaaa2656141da14bea|r4_cover_dev_438142ee5ded78173dde,low_risk_start|next_action,9567
21749::erasure::::0.0::0.0::None,task_only,4,2,2,2,2,r4_cover_dev_4c3a380673497e98d22e|r4_cover_dev_d44b47deee073e4269a3,clearer_work,21749
2415::erasure::::0.0::0.0::None,task_only,6,4,2,2,2,r4_cover_dev_4332ab1dae66ae4457b7|r4_cover_dev_8a60e3d2b8d2949c0b2b|r4_cover_dev_b57edda3e9110ef96ddb|r4_cover_dev_d21d03aed55b6103484b,low_risk_start,2415
3963::erasure::::0.0::0.0::None,task_only,4,2,2,2,2,r4_cover_dev_39a4104c74a1c5da5701|r4_cover_dev_a797aaa9bcb4ce388d46,low_risk_start,3963
4240::erasure::::0.0::0.0::None,task_only,4,2,2,2,2,r4_cover_dev_50821c64bb04a9a897a4|r4_cover_dev_e3dccedf3eecb4babe91,useful_habit,4240
7149::erasure::::0.0::0.0::None,raw,4,2,2,2,2,r4_cover_dev_61dae7232f6bad9d61df|r4_cover_dev_09f95e4f8ac3ae9a36f3,steady_progress,7149
7149::erasure::::0.0::0.0::None,task_only,4,2,2,2,2,r4_cover_dev_61dae7232f6bad9d61df|r4_cover_dev_09f95e4f8ac3ae9a36f3,steady_progress,7149
7149::erasure::::4.0::0.5::0.5,protected,4,2,2,2,2,r4_cover_dev_61dae7232f6bad9d61df|r4_cover_dev_09f95e4f8ac3ae9a36f3,steady_progress,7149
11285::erasure::::0.0::0.0::None,task_only,2,1,1,1,2,r4_cover_dev_afe919e7b4d9f131368c,low_risk_start,11285
1779::erasure::::0.0::0.0::None,raw,2,1,1,1,2,r4_cover_dev_b28eac29918350e7a12f,simple_followup,1779
1779::erasure::::4.0::0.5::0.5,protected,2,1,1,1,2,r4_cover_dev_b28eac29918350e7a12f,simple_followup,1779
19032::erasure::::0.0::0.0::None,task_only,2,1,1,1,2,r4_cover_dev_c694112789353fbd2d4d,steady_progress,19032
20337::erasure::::0.0::0.0::None,task_only,2,1,1,1,2,r4_cover_dev_160d133008801e6aad54,clearer_work,20337
21101::erasure::::0.0::0.0::None,raw,2,1,1,1,2,r4_cover_dev_c3f88be8c41762cc9b76,low_risk_start,21101
21101::erasure::::0.0::0.0::None,task_only,2,1,1,1,2,r4_cover_dev_c3f88be8c41762cc9b76,low_risk_start,21101
2415::erasure::::0.0::0.0::None,raw,2,1,1,1,2,r4_cover_dev_b57edda3e9110ef96ddb,low_risk_start,2415
264::erasure::::0.0::0.0::None,raw,2,1,1,1,2,r4_cover_dev_c1d327585c8be493b73f,steady_progress,264
264::erasure::::4.0::0.5::0.5,protected,2,1,1,1,2,r4_cover_dev_c1d327585c8be493b73f,steady_progress,264
3161::erasure::::0.0::0.0::None,raw,2,1,1,1,2,r4_cover_dev_d777a980126a01792d16,low_risk_start,3161
3161::erasure::::0.0::0.0::None,task_only,2,1,1,1,2,r4_cover_dev_d777a980126a01792d16,low_risk_start,3161
3963::erasure::::0.0::0.0::None,raw,2,1,1,1,2,r4_cover_dev_a797aaa9bcb4ce388d46,low_risk_start,3963
4240::erasure::::0.0::0.0::None,raw,2,1,1,1,2,r4_cover_dev_e3dccedf3eecb4babe91,useful_habit,4240
8552::erasure::::4.0::0.5::0.5,protected,8,7,1,1,2,r4_cover_dev_fff8d600cd7e1cc948fb|r4_cover_dev_f2ee432b1dfb2f2f0a42|r4_cover_dev_b2aec69889895506ffef|r4_cover_dev_d21d03aed55b6103484b|r4_cover_dev_f5cc65ca14df3d1a6c30|r4_cover_dev_f0d7db30812850b4f91c|r4_cover_dev_7609eb6852af13fbd77b,low_risk_start,8552
1779::other::0::0.0::0.0::None,task_only,2,2,0,0,0,r4_cover_dev_b29845059f96b6da8158|r4_cover_dev_b28eac29918350e7a12f,next_action,1779
1779::target::0::4.0::0.5::0.5,protected,18,18,0,0,0,r4_cover_dev_8224e02be44505175133|r4_cover_dev_b29845059f96b6da8158|r4_cover_dev_b28eac29918350e7a12f|r4_cover_dev_c45d62f96e6c48f5fce2|r4_cover_dev_846265fcaa4c35150283|r4_cover_dev_e336f0fe62a3b57816c8|r4_cover_dev_2cba8f85330ff3927f3a|r4_cover_dev_847c7ee6b55777265ecb,low_risk_start|steady_progress|useful_habit|simple_followup,1779
1779::target::1::4.0::0.5::0.5,protected,23,23,0,0,0,r4_cover_dev_ba87e6977596431e993d|r4_cover_dev_336baeb580f418637a3c|r4_cover_dev_57b2720b3c89c0f0da39|r4_cover_dev_a0b337768045a76d4eb6|r4_cover_dev_4ef38fff2a7a234d7087|r4_cover_dev_0d684115a06f2fa84514|r4_cover_dev_85d88bd8f2abd8ca8543|r4_cover_dev_df82fd7ec319b92d67e9,useful_habit|next_action|simple_followup,1779
21101::erasure::::4.0::0.5::0.5,protected,1,1,0,0,0,r4_cover_dev_c3f88be8c41762cc9b76,low_risk_start,21101
21101::target::0::4.0::0.5::0.5,protected,16,16,0,0,0,r4_cover_dev_4332ab1dae66ae4457b7|r4_cover_dev_b1613bfc0e54d6e94bfe|r4_cover_dev_310731ce1aba3cb8ffa5|r4_cover_dev_c1d327585c8be493b73f|r4_cover_dev_c700702eb0ad4cda2f67|r4_cover_dev_20600d943026d20dcad4|r4_cover_dev_a37d34665e92faee00da|r4_cover_dev_af5b929a2692b2fae9bf,low_risk_start|useful_habit,21101
21101::target::1::4.0::0.5::0.5,protected,19,19,0,0,0,r4_cover_dev_59ee8b5533503cc61c48|r4_cover_dev_e092702a7ffefb8e87b8|r4_cover_dev_207296b66a9550fcfa02|r4_cover_dev_8143f29e44062617639d|r4_cover_dev_e6b0741a78c1c42d9a70|r4_cover_dev_81a21eebdb16b6e83ec1|r4_cover_dev_d2221f01001e3a925322|r4_cover_dev_d143a0758c9716c54f00,low_risk_start|next_action|simple_followup|calm_forward,21101
2197::erasure::::0.0::0.0::None,raw,1,1,0,0,0,r4_cover_dev_4938ab9614a3a801f3a7,useful_habit,2197
2197::erasure::::4.0::0.5::0.5,protected,1,1,0,0,0,r4_cover_dev_4938ab9614a3a801f3a7,useful_habit,2197
2197::other::1::0.0::0.0::None,raw,1,1,0,0,0,r4_cover_dev_4938ab9614a3a801f3a7,useful_habit,2197
2197::other::1::4.0::0.5::0.5,protected,1,1,0,0,0,r4_cover_dev_4938ab9614a3a801f3a7,useful_habit,2197
24085::target::0::4.0::0.5::0.5,protected,1,1,0,0,0,r4_cover_dev_a5066f40dbb146164006,low_risk_start,24085
2415::other::0::0.0::0.0::None,task_only,2,2,0,0,0,r4_cover_dev_8a60e3d2b8d2949c0b2b|r4_cover_dev_d21d03aed55b6103484b,low_risk_start,2415
2415::target::0::4.0::0.5::0.5,protected,48,48,0,0,0,r4_cover_dev_8a60e3d2b8d2949c0b2b|r4_cover_dev_f2ee432b1dfb2f2f0a42|r4_cover_dev_dc3df1453234bfd5af6e|r4_cover_dev_c3f88be8c41762cc9b76|r4_cover_dev_1158bccfa74c0497040a|r4_cover_dev_9b4d9ddef0be5a440955|r4_cover_dev_d21d03aed55b6103484b|r4_cover_dev_0caaaa2656141da14bea,calm_forward|low_risk_start|next_action|simple_followup,2415
2415::target::1::4.0::0.5::0.5,protected,18,18,0,0,0,r4_cover_dev_116a8eab885b5f4ebc6d|r4_cover_dev_314e3715ca8f22360b1f|r4_cover_dev_ae0c7ef1fc7966f8a248|r4_cover_dev_b6371f768d1688e82727|r4_cover_dev_ed443495a3014497bd47|r4_cover_dev_152657943353742d2fd8|r4_cover_dev_6f483198b7333d39580a|r4_cover_dev_eb21ec5b57ff26834519,low_risk_start|practical_option|calm_forward|next_action,2415
30235::target::0::4.0::0.5::0.5,protected,95,95,0,0,0,r4_cover_dev_207296b66a9550fcfa02|r4_cover_dev_8143f29e44062617639d|r4_cover_dev_3e4bbcc5ef2727c45dc0|r4_cover_dev_e6b0741a78c1c42d9a70|r4_cover_dev_75460b037495805bb094|r4_cover_dev_ccf587470b3e6c52d8d0|r4_cover_dev_81a21eebdb16b6e83ec1|r4_cover_dev_20600d943026d20dcad4,low_risk_start|steady_progress|calm_forward|practical_option|clearer_work|simple_followup|next_action|useful_habit,30235
30235::target::1::4.0::0.5::0.5,protected,133,133,0,0,0,r4_cover_dev_afe919e7b4d9f131368c|r4_cover_dev_8fd73504c41cc5329e24|r4_cover_dev_314e3715ca8f22360b1f|r4_cover_dev_b6371f768d1688e82727|r4_cover_dev_3bb002337fb9f0e79f72|r4_cover_dev_152657943353742d2fd8|r4_cover_dev_6f483198b7333d39580a|r4_cover_dev_59fe8551d8b67d0e23c4,practical_option|calm_forward|low_risk_start|steady_progress|next_action|clearer_work|simple_followup,30235
3161::erasure::::4.0::0.5::0.5,protected,1,1,0,0,0,r4_cover_dev_d777a980126a01792d16,low_risk_start,3161
3255::target::0::4.0::0.5::0.5,protected,1,1,0,0,0,r4_cover_dev_5d18d149ea12cb22d6d8,useful_habit,3255
3378::target::0::4.0::0.5::0.5,protected,1,1,0,0,0,r4_cover_dev_a8df4b252f087420b0e9,low_risk_start,3378
3395::target::0::4.0::0.5::0.5,protected,24,24,0,0,0,r4_cover_dev_1360bec4104fefa228a0|r4_cover_dev_4938ab9614a3a801f3a7|r4_cover_dev_b0099098880f7fcc9553|r4_cover_dev_160d133008801e6aad54|r4_cover_dev_5e35af05690672b561a7|r4_cover_dev_2e54b9ef9c9bd393f2b0|r4_cover_dev_43691d8ec7a50b14197c|r4_cover_dev_452d672248f1b5fd7480,low_risk_start|practical_option|useful_habit|next_action|simple_followup,3395
3395::target::1::4.0::0.5::0.5,protected,66,66,0,0,0,r4_cover_dev_afe919e7b4d9f131368c|r4_cover_dev_3bb002337fb9f0e79f72|r4_cover_dev_b74d1b5274fc9ae147ad|r4_cover_dev_4a6329138135871b3eda|r4_cover_dev_2c4dc0b3a818046c388c|r4_cover_dev_90e32cf034b082ed6009|r4_cover_dev_e092702a7ffefb8e87b8|r4_cover_dev_ca584ba4f82678de93c4,low_risk_start|calm_forward|steady_progress|next_action|simple_followup|useful_habit,3395
37163::target::1::4.0::0.5::0.5,protected,14,14,0,0,0,r4_cover_dev_8143f29e44062617639d|r4_cover_dev_3e4bbcc5ef2727c45dc0|r4_cover_dev_3e5cd6add3ee7b8267d2|r4_cover_dev_d2221f01001e3a925322|r4_cover_dev_4a099f7f990640ff3ad5|r4_cover_dev_314e3715ca8f22360b1f|r4_cover_dev_3bb002337fb9f0e79f72|r4_cover_dev_152657943353742d2fd8,low_risk_start|next_action|useful_habit,37163
3754::target::0::4.0::0.5::0.5,protected,1,1,0,0,0,r4_cover_dev_59ee8b5533503cc61c48,simple_followup,3754
3754::target::1::4.0::0.5::0.5,protected,3,3,0,0,0,r4_cover_dev_e7697234ff7313541598|r4_cover_dev_847c7ee6b55777265ecb|r4_cover_dev_59ee8b5533503cc61c48,useful_habit|simple_followup,3754
4240::erasure::::4.0::0.5::0.5,protected,1,1,0,0,0,r4_cover_dev_e3dccedf3eecb4babe91,useful_habit,4240
4332::target::1::4.0::0.5::0.5,protected,5,5,0,0,0,r4_cover_dev_151b3377018db6af48d8|r4_cover_dev_e336f0fe62a3b57816c8|r4_cover_dev_c29915aee5230d74a8c7|r4_cover_dev_035e38ad2d00323e1857|r4_cover_dev_4af92e45469c84e23e73,clearer_work,4332
5157::target::0::4.0::0.5::0.5,protected,3,3,0,0,0,r4_cover_dev_39a76fd459dff42b9d91|r4_cover_dev_cd1e7b9251e80cc298dd|r4_cover_dev_d3e5fa9ef7edd0b11107,low_risk_start,5157
5157::target::1::4.0::0.5::0.5,protected,8,8,0,0,0,r4_cover_dev_7c2425bb4acd6b250cd1|r4_cover_dev_e6b0741a78c1c42d9a70|r4_cover_dev_39a76fd459dff42b9d91|r4_cover_dev_cd1e7b9251e80cc298dd|r4_cover_dev_a37d34665e92faee00da|r4_cover_dev_d143a0758c9716c54f00|r4_cover_dev_d3e5fa9ef7edd0b11107|r4_cover_dev_ca584ba4f82678de93c4,low_risk_start|useful_habit,5157
62552::other::1::0.0::0.0::None,raw,1,1,0,0,0,r4_cover_dev_452d672248f1b5fd7480,calm_forward,62552
62552::other::1::0.0::0.0::None,task_only,2,2,0,0,0,r4_cover_dev_452d672248f1b5fd7480|r4_cover_dev_0b431d4649f236893c26,calm_forward,62552
62552::other::1::4.0::0.5::0.5,protected,1,1,0,0,0,r4_cover_dev_452d672248f1b5fd7480,calm_forward,62552
62552::target::0::4.0::0.5::0.5,protected,72,72,0,0,0,r4_cover_dev_207296b66a9550fcfa02|r4_cover_dev_8143f29e44062617639d|r4_cover_dev_f0d7db30812850b4f91c|r4_cover_dev_39a4104c74a1c5da5701|r4_cover_dev_cd1e7b9251e80cc298dd|r4_cover_dev_3c7b1e74c3f981a64230|r4_cover_dev_d2221f01001e3a925322|r4_cover_dev_d3b2c84b216321abc752,next_action|steady_progress|low_risk_start|practical_option|calm_forward|clearer_work|simple_followup|useful_habit,62552
62552::target::1::4.0::0.5::0.5,protected,60,60,0,0,0,r4_cover_dev_a275d674a71e3490e92d|r4_cover_dev_1360bec4104fefa228a0|r4_cover_dev_846265fcaa4c35150283|r4_cover_dev_2cba8f85330ff3927f3a|r4_cover_dev_3046f701fa6f1457b6a5|r4_cover_dev_452d672248f1b5fd7480|r4_cover_dev_4e2c98631c5509c072a8|r4_cover_dev_0b431d4649f236893c26,low_risk_start|practical_option|steady_progress|next_action|useful_habit|simple_followup|clearer_work|calm_forward,62552
9700::target::0::0.0::0.0::None,task_only,1,1,0,0,0,r4_cover_dev_9009798a9d86ae71aac9,useful_habit,9700
9700::target::0::4.0::0.5::0.5,protected,19,19,0,0,0,r4_cover_dev_e6b0741a78c1c42d9a70|r4_cover_dev_81a21eebdb16b6e83ec1|r4_cover_dev_b2aec69889895506ffef|r4_cover_dev_0dc8218c8b38ea35e46f|r4_cover_dev_4409a3670c843c3b1383|r4_cover_dev_d777a980126a01792d16|r4_cover_dev_59ee8b5533503cc61c48|r4_cover_dev_df82fd7ec319b92d67e9,next_action|low_risk_start|useful_habit|simple_followup,9700
9700::target::1::0.0::0.0::None,task_only,1,1,0,0,0,r4_cover_dev_9009798a9d86ae71aac9,useful_habit,9700
9700::target::1::4.0::0.5::0.5,protected,54,54,0,0,0,r4_cover_dev_df82fd7ec319b92d67e9|r4_cover_dev_f0d7db30812850b4f91c|r4_cover_dev_39a4104c74a1c5da5701|r4_cover_dev_62ea9e98d9766c449216|r4_cover_dev_9009798a9d86ae71aac9|r4_cover_dev_a5066f40dbb146164006|r4_cover_dev_310731ce1aba3cb8ffa5|r4_cover_dev_75460b037495805bb094,practical_option|low_risk_start|next_action|simple_followup|useful_habit|calm_forward,9700
